ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,SignalStrength,DownlinkMCS,Inactive,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps,tx_ber,tx_Mbps_lag1,rx_Mbps_lag1,SignalStrength_lag1,tx_Mbps_lag2,rx_Mbps_lag2,SignalStrength_lag2,tx_Mbps_lag3,rx_Mbps_lag3,SignalStrength_lag3,tx_Mbps_lag5,rx_Mbps_lag5,SignalStrength_lag5,tx_Mbps_lag7,rx_Mbps_lag7,SignalStrength_lag7,tx_Mbps_avg3,rx_Mbps_avg3,SignalStrength_avg3,tx_Mbps_avg5,rx_Mbps_avg5,SignalStrength_avg5,tx_Mbps_avg7,rx_Mbps_avg7,SignalStrength_avg7,tx_Mbps_avg10,rx_Mbps_avg10,SignalStrength_avg10
1.0,64.0,7.0,6.175,18.533,0.0,0.0,733.4,408.8,9.231,2.292,3.76,2.835,3.29,4.69,6.389,7.887,6.504,6.523,8.108,4.712,-29.0,10.0,0.0,11.0,800.0,9.114,0.084,93.6,400.8,0.0,0.0,6.521,0.073,-29.0,3.134,0.035,-29.0,3.684,0.047,-29.0,2.798,0.038,-29.0,0.056,7.383,-29.0,6.256,0.064,-29.0,5.474,0.057,-29.0,4.313,0.047,-29.0,3.334,2.829,-29.0
7.0,2.0,25.0,26.306,2.016,0.0,0.0,326.75,1536.5,21.391,0.262,9.5,12.762,5.339,27.948,19.066,5.013,14.648,13.362,14.065,12.478,-44.0,9.0,0.0,9.0,1.0,4.887,1.277,180.333,425.333,0.0,0.0,9.152,0.158,-44.0,2.883,23.512,-43.0,0.162,23.083,-43.0,0.013,0.235,-43.0,14.686,0.203,-43.0,5.641,8.316,-43.67,3.448,11.435,-43.4,3.83,8.227,-43.29,4.571,7.025,-43.0
2.0,45.0,37.0,21.027,43.534,6.4,3.0437057117039997e-07,3551.8,2867.2,20.283,47.377,18.181,43.127,24.495,37.998,19.83,44.679,21.154,42.482,18.429,41.121,-49.0,9.0,0.0,9.0,1.0,1.752,44.158,3561.8,1525.0,0.0,0.0,1.724,48.088,-48.0,1.118,34.42,-51.0,0.245,28.626,-49.0,0.22,31.909,-49.0,25.339,0.835,-50.0,1.531,42.222,-49.33,1.056,37.371,-49.4,1.446,34.736,-49.43,7.16,24.497,-49.4
1.0,27.0,60.0,35.243,51.661,0.0,0.0,4260.2,3148.2,28.908,25.912,21.581,6.325,16.321,8.816,28.577,27.966,22.678,19.332,19.405,17.923,-37.0,11.0,0.0,7.0,1.0,0.621,52.268,3512.8,350.4,0.0,0.0,0.225,23.836,-37.0,0.055,6.008,-37.0,0.913,4.831,-41.0,0.971,7.368,-37.0,5.098,8.059,-37.0,0.3,27.371,-37.0,0.769,17.393,-37.8,0.693,15.313,-37.71,2.873,11.539,-37.5
7.0,9.0,21.0,17.599,14.748,2.4,1.3637138473776918e-07,537.2,1137.2,15.28,16.652,6.314,19.916,0.195,16.899,13.064,17.105,10.84,17.925,15.649,20.088,-34.0,9.0,0.0,9.0,1.0,3.793,3.836,387.833,382.167,0.0,0.0,0.145,6.994,-33.0,0.147,5.114,-33.0,0.191,6.28,-33.0,0.076,2.271,-35.0,0.225,6.632,-36.0,1.362,5.315,-33.33,0.894,4.964,-33.4,0.667,4.387,-34.0,1.563,3.907,-34.6
4.0,78.0,12.0,12.457,28.262,0.0,0.0,1770.0,849.6,34.247,3.567,42.275,3.049,19.825,34.854,29.66,11.626,23.784,23.264,32.441,19.46,-37.0,11.0,0.0,11.0,1.0,9.686,0.06,58.167,415.833,0.0,0.0,0.694,0.014,-37.0,0.489,0.015,-36.0,0.035,7.219,-37.0,0.036,2.438,-37.0,0.008,0.006,-36.0,3.623,0.03,-36.67,2.2,2.862,-36.8,1.585,3.136,-36.71,2.181,2.588,-36.5
4.0,62.0,24.0,14.413,43.351,0.0,0.0,961.8,2052.8,2.184,53.988,32.795,15.287,44.152,10.616,16.464,37.542,20.566,33.311,19.554,33.503,-54.0,9.0,0.0,9.0,1.0,13.935,0.141,123.6,1119.2,0.0,0.0,1.834,0.958,-54.0,0.199,1.357,-53.0,0.107,3.087,-53.0,0.171,5.755,-53.0,0.147,2.969,-53.0,5.323,0.819,-53.67,3.238,1.688,-53.6,2.375,3.413,-53.43,1.707,4.622,-53.3
4.0,23.0,7.0,0.393,27.267,0.0,0.0,1870.8,324.8,0.994,35.035,0.875,29.554,11.251,12.771,0.754,30.619,9.723,21.66,15.238,15.953,-45.0,11.0,1.0,0.0,0.0,0.142,18.335,1547.6,79.8,0.0,0.0,0.562,0.021,-45.0,0.563,0.029,-45.0,7.626,0.07,-45.0,2.917,0.035,-45.0,28.977,0.147,-45.0,0.422,6.128,-45.0,3.274,3.704,-44.8,3.17,2.655,-44.86,7.947,2.448,-44.8
4.0,25.0,11.0,6.424,26.694,0.0,0.0,1288.8,590.0,6.687,26.658,11.205,26.574,12.851,28.526,8.105,26.642,9.011,23.246,9.37,20.383,-33.0,9.0,0.0,9.0,1.0,0.297,11.052,920.0,198.6,0.0,0.0,0.216,9.338,-34.0,2.685,3.265,-33.0,3.825,0.073,-37.0,9.974,0.174,-40.0,8.624,0.356,-34.0,1.066,7.885,-33.33,2.943,4.778,-34.8,4.72,3.481,-36.43,4.46,3.727,-35.8
3.0,1.0,18.0,7.889,9.704,0.0,0.0,832.8,688.2,6.211,5.732,6.293,4.015,8.037,6.37,6.798,6.484,7.604,6.109,10.445,8.363,-29.0,11.0,0.0,11.0,800.0,0.057,8.924,646.4,29.8,0.0,0.0,4.734,4.322,-29.0,5.973,0.056,-29.0,0.95,4.501,-29.0,15.905,3.112,-29.0,2.482,4.423,-29.0,3.588,4.434,-29.0,2.358,4.872,-29.0,6.78,3.941,-29.0,6.654,4.136,-29.0
3.0,3.0,44.0,52.394,0.39,1.8,3.435507882581975e-08,234.2,2713.0,50.88,0.391,14.091,0.203,15.51,0.237,39.122,0.328,27.262,1.216,22.108,1.729,-52.0,6.0,0.0,7.0,1.0,12.216,0.174,194.8,992.4,0.0,0.0,13.284,0.201,-53.0,14.106,0.207,-52.0,14.585,0.219,-52.0,3.144,0.053,-52.0,8.996,0.271,-52.0,13.202,0.194,-52.33,11.467,0.172,-52.2,10.056,0.152,-52.14,8.028,6.196,-52.0
5.0,2.0,38.0,18.483,0.28,1.0,5.410377103284099e-08,131.667,1363.0,20.272,11.467,16.45,18.89,17.488,6.78,18.402,10.212,18.681,9.067,19.159,9.65,-46.0,8.0,0.0,9.0,1.0,4.743,0.103,102.2,397.4,0.0,0.0,8.43,0.145,-48.0,5.476,2.605,-47.0,0.195,5.573,-44.0,11.915,0.198,-47.0,0.186,11.789,-48.0,6.216,0.951,-47.0,4.422,3.248,-45.8,6.06,2.862,-46.29,5.044,4.152,-46.4
4.0,3.0,44.0,28.856,0.357,0.0,0.0,115.2,1948.2,17.862,8.465,14.169,11.004,12.317,28.278,20.296,6.609,17.12,17.369,20.105,16.333,-47.0,7.0,0.0,7.0,1.0,23.135,0.314,362.25,1866.5,0.0,0.0,6.212,5.489,-47.0,0.047,12.499,-47.0,6.312,6.145,-47.0,3.614,3.153,-47.0,7.113,4.571,-47.0,9.798,6.101,-47.0,10.275,4.932,-47.0,7.865,5.015,-47.0,8.201,3.998,-47.0
3.0,24.0,26.0,9.942,22.042,0.0,0.0,1826.0,985.0,24.861,7.015,26.359,2.875,4.073,21.607,20.387,10.644,13.156,16.359,10.6,22.25,-50.0,11.0,0.0,0.0,0.0,1.372,9.836,835.0,114.8,0.0,0.0,4.385,0.042,-47.0,2.607,2.435,-48.0,0.024,4.185,-49.0,0.035,24.534,-48.0,1.351,0.018,-47.0,2.788,4.104,-48.33,1.698,6.036,-49.0,1.307,10.056,-48.57,1.632,7.047,-48.1
2.0,25.0,36.0,13.332,8.184,2.8,2.1002100210021e-07,718.6,1174.4,31.68,2.469,17.085,11.218,0.247,29.814,20.699,7.29,14.368,16.128,14.104,18.285,-28.0,9.0,0.0,11.0,800.0,3.535,0.047,45.5,179.75,3.5,9.900990099009902e-07,0.021,1.742,-28.0,0.06,9.845,-28.0,0.098,15.706,-28.0,18.834,0.125,-28.0,1.574,0.025,-29.0,1.205,3.878,-28.0,2.051,7.823,-28.0,4.548,5.612,-28.0,3.419,4.2,-28.2
15.0,1.0,6.0,0.131,14.525,0.0,0.0,303.2,119.2,2.378,14.367,4.557,0.076,1.945,17.388,2.355,9.656,1.824,14.992,3.304,15.054,-39.0,10.0,0.0,10.0,1.0,0.406,3.616,309.2,37.6,0.2,4.926108374384237e-07,0.065,6.652,-41.0,0.032,1.105,-39.0,0.005,0.005,-41.0,0.133,21.626,-39.0,0.09,7.698,-39.0,0.168,3.791,-39.67,0.118,6.643,-39.8,0.11,9.663,-39.57,2.332,7.93,-39.4
6.0,16.0,7.0,1.123,21.543,0.2,1.7809439002671417e-07,1524.4,181.6,1.726,27.755,12.309,0.19,14.886,3.997,5.053,16.496,7.223,11.665,5.693,12.536,-37.0,9.0,0.0,9.0,400.0,0.073,2.784,234.6,56.0,0.0,0.0,1.3,0.264,-39.0,1.515,0.038,-35.0,7.336,0.142,-34.0,1.158,4.798,-37.0,0.134,2.698,-35.0,0.963,1.029,-37.0,3.683,0.673,-37.6,2.826,2.225,-37.14,2.018,3.901,-36.2
4.0,9.0,16.0,17.331,15.632,0.0,0.0,1380.8,1106.2,18.69,9.462,16.269,8.037,17.183,6.984,17.43,11.044,17.108,9.867,19.371,12.686,-40.0,7.0,0.0,7.0,1.0,0.258,0.015,18.0,29.8,0.0,0.0,16.128,0.219,-40.0,14.687,0.205,-39.0,5.975,0.089,-39.0,26.593,0.285,-39.0,10.397,0.149,-39.0,10.358,0.146,-39.67,8.755,0.128,-39.4,13.288,0.169,-39.43,11.188,1.381,-39.3
4.0,9.0,14.0,16.159,2.674,0.0,0.0,333.6,705.8,19.075,0.119,15.328,0.106,15.877,0.103,16.854,0.966,18.533,0.63,17.556,0.478,-62.0,9.0,0.0,9.0,800.0,18.845,0.123,137.4,804.8,0.0,0.0,17.469,0.113,-62.0,15.801,0.106,-62.0,15.487,0.105,-62.0,23.518,0.143,-62.0,5.098,0.06,-62.0,17.372,0.114,-62.0,18.924,0.119,-62.0,17.608,0.113,-62.0,14.011,0.097,-62.0
5.0,1.0,4.0,0.04,3.648,0.8,2e-05,317.2,24.0,0.097,5.27,0.585,0.014,0.527,0.015,0.241,2.977,0.252,1.791,1.017,1.828,-30.0,8.0,0.0,10.0,3200.0,0.036,3.621,296.6,22.2,0.8,2.2222222222222223e-05,0.076,4.553,-31.0,0.512,2.881,-30.0,0.578,0.012,-32.0,0.132,0.008,-33.0,5.52,0.048,-29.0,0.208,3.685,-30.33,0.255,2.216,-31.0,0.902,2.178,-31.0,3.692,1.544,-30.6
3.0,18.0,6.0,9.32,16.686,2.6,2.789699570815451e-07,868.6,671.4,33.739,5.083,38.476,2.127,27.719,6.846,27.178,7.965,23.52,8.887,16.9,13.672,-47.0,9.0,0.0,8.0,800.0,0.063,4.421,364.6,47.8,0.0,0.0,3.768,4.893,-47.0,16.191,0.547,-59.0,12.137,4.132,-55.0,0.218,8.049,-47.0,2.826,10.327,-47.0,6.674,3.287,-51.0,6.442,3.626,-51.2,4.649,4.889,-50.0,7.418,4.705,-50.8
11.0,12.0,6.0,1.689,16.28,0.0,0.0,752.2,291.2,8.102,10.131,24.719,0.324,15.817,6.993,11.503,8.912,12.016,11.876,12.748,11.202,-45.0,11.0,0.0,11.0,1.0,1.432,0.018,21.2,68.2,0.0,0.0,3.032,0.041,-45.0,7.777,0.071,-46.0,5.229,7.273,-46.0,0.217,19.585,-45.0,0.144,2.026,-46.0,4.08,0.043,-45.33,3.506,6.601,-45.4,2.552,7.514,-45.57,1.968,6.379,-45.8
3.0,2.0,23.0,10.993,4.503,0.0,0.0,382.4,1030.8,0.953,17.938,0.39,23.224,0.32,27.813,4.112,15.222,2.593,19.928,9.277,15.271,-50.0,9.0,0.0,9.0,1.0,0.165,3.57,302.0,130.4,0.0,0.0,0.108,3.588,-50.0,0.167,5.125,-49.0,0.135,5.065,-50.0,0.106,2.461,-50.0,0.06,1.256,-50.0,0.147,4.094,-49.67,0.139,3.983,-49.6,0.127,3.407,-49.71,1.12,2.548,-52.2
5.0,20.0,24.0,33.333,12.614,0.0,0.0,330.4,2747.8,49.491,5.083,26.45,7.77,24.754,3.981,36.425,8.489,31.031,6.986,27.717,9.907,-40.0,7.0,0.0,7.0,1.0,0.215,13.494,1088.6,205.6,0.0,0.0,0.038,4.015,-41.0,0.156,8.507,-41.0,11.933,0.231,-40.0,5.847,0.099,-41.0,1.711,0.035,-41.0,0.136,8.672,-40.67,4.551,5.281,-40.4,4.935,3.801,-40.43,5.393,2.687,-40.5
4.0,17.0,23.0,22.868,10.967,0.0,0.0,455.6,1504.2,8.256,3.869,6.432,6.952,10.129,7.716,12.519,7.263,12.701,8.58,11.201,8.353,-48.0,11.0,0.0,11.0,1600.0,13.385,0.076,80.8,586.2,0.0,0.0,11.822,0.071,-47.0,5.9,0.058,-48.0,4.504,0.047,-48.0,0.852,3.794,-49.0,4.264,4.171,-46.0,10.369,0.068,-47.67,7.124,0.052,-48.0,5.999,0.586,-47.86,4.762,4.07,-47.4
3.0,39.0,6.0,1.292,17.298,0.2,1.5479876160990712e-07,31.0,181.0,1.363,18.416,15.396,2.984,15.463,5.746,6.017,12.899,8.641,11.566,8.423,10.826,-51.0,6.0,0.0,7.0,400.0,1.784,13.212,1106.2,218.6,2.4,1.3452914798206277e-06,0.16,18.851,-51.0,0.071,7.193,-51.0,0.283,4.095,-50.0,10.163,0.154,-51.0,5.042,0.081,-50.0,0.672,13.085,-51.0,1.948,9.024,-50.8,3.544,6.481,-50.86,4.667,4.575,-50.6
7.0,2.0,30.0,22.004,0.269,0.0,0.0,98.2,1435.8,10.27,7.639,4.199,10.678,7.099,12.806,12.158,6.195,10.353,7.754,12.49,9.445,-50.0,7.0,0.0,7.0,400.0,12.354,0.189,215.6,1000.6,0.0,0.0,0.075,11.405,-50.0,0.27,12.872,-50.0,0.051,8.645,-50.0,0.07,13.431,-50.0,0.055,5.586,-50.0,4.233,8.155,-50.0,2.597,8.863,-50.0,1.894,10.457,-50.29,1.374,10.581,-50.2
4.0,5.0,25.0,9.354,8.765,0.4,4.2762454564892025e-08,599.6,700.2,10.666,5.691,10.689,6.531,13.164,0.169,10.236,6.996,10.317,4.799,8.391,7.209,-45.0,7.0,0.0,7.0,1.0,6.488,1.426,223.4,549.4,0.2,3.082614056720099e-08,0.064,6.233,-45.0,2.796,6.593,-48.0,9.358,0.139,-45.0,0.088,14.63,-45.0,9.804,0.148,-45.0,3.116,4.751,-46.0,4.869,3.459,-45.6,3.855,6.026,-45.29,4.243,5.954,-45.1
3.0,17.0,5.0,16.972,12.788,0.0,0.0,762.2,875.0,34.609,2.296,19.953,16.535,8.398,31.062,23.845,10.54,16.72,19.107,13.206,22.212,-50.0,11.0,0.0,0.0,0.0,23.271,6.008,595.0,1010.2,0.0,0.0,34.853,0.175,-46.0,9.312,21.331,-46.0,0.063,30.61,-46.0,0.037,32.526,-44.0,17.487,0.091,-46.0,22.479,9.171,-47.33,13.527,17.493,-46.8,11.485,18.388,-46.57,15.145,12.908,-46.2
4.0,24.0,14.0,14.537,14.587,0.0,0.0,93.4,756.4,6.297,18.878,0.176,17.532,11.926,13.668,7.003,16.999,11.096,12.993,10.195,9.692,-50.0,7.0,1.0,7.0,1.0,0.144,14.565,1179.4,136.8,0.0,0.0,0.145,15.588,-50.0,0.098,11.838,-50.0,10.732,7.207,-50.0,5.164,1.633,-50.0,0.041,1.286,-49.0,0.129,13.997,-50.0,5.903,9.889,-49.8,4.984,7.87,-49.71,3.527,6.613,-49.5
4.0,4.0,18.0,22.635,3.466,2.4,1.0603048376408217e-07,332.6,1352.2,21.3,0.198,13.01,3.93,13.652,5.29,18.982,2.531,16.904,4.074,17.653,4.131,-33.0,10.0,0.0,11.0,1.0,13.321,5.335,482.2,601.6,2.4,1.8016665415509344e-07,15.829,0.088,-33.0,0.93,3.773,-33.0,0.058,3.649,-36.0,14.622,0.082,-36.0,11.356,0.096,-36.0,10.027,3.065,-33.0,8.639,2.878,-34.2,9.838,2.079,-34.71,8.031,1.845,-35.1
6.0,56.0,6.0,0.149,36.207,0.0,0.0,1930.0,107.0,0.256,37.099,0.069,12.504,0.31,18.132,0.158,28.603,0.18,26.431,0.177,27.169,-29.0,10.0,0.0,10.0,1.0,0.112,22.218,1832.6,70.2,0.0,0.0,0.094,23.806,-29.0,0.018,0.007,-29.0,0.113,3.849,-29.0,0.131,11.1,-30.0,0.349,24.102,-29.0,0.075,15.344,-29.0,0.074,11.424,-28.8,0.077,13.045,-29.14,1.265,11.879,-29.3
5.0,1.0,4.0,0.1,4.099,0.0,0.0,344.6,62.0,6.268,2.435,8.198,0.068,1.317,5.003,4.855,2.201,3.198,3.623,4.088,2.873,-61.0,9.0,0.0,8.0,1600.0,0.048,4.241,364.0,30.4,0.0,0.0,3.673,4.86,-63.0,8.361,0.063,-62.0,3.807,3.769,-62.0,3.363,5.997,-62.0,3.14,0.038,-63.0,4.027,3.055,-62.0,3.183,3.367,-62.0,3.753,3.271,-62.0,3.222,2.298,-62.1
2.0,28.0,9.0,6.516,18.379,0.0,0.0,1543.6,565.4,6.7,10.749,19.332,23.72,19.79,28.033,10.849,17.616,11.814,19.764,11.59,16.242,-45.0,9.0,0.0,9.0,1.0,0.324,18.068,1479.8,250.2,0.0,0.0,0.308,10.721,-43.0,0.198,6.866,-43.0,0.138,6.453,-43.0,0.036,0.8,-44.0,8.163,0.142,-56.0,0.277,11.885,-43.67,0.248,10.003,-45.0,0.447,7.355,-46.43,2.418,5.188,-49.1
5.0,10.0,26.0,23.951,14.616,0.0,0.0,1719.2,2007.4,24.361,12.862,13.465,36.056,7.621,38.704,20.592,21.178,19.81,21.722,20.869,15.575,-50.0,9.0,0.0,9.0,400.0,13.39,0.532,552.6,1111.4,0.0,0.0,13.983,0.356,-53.0,10.7,0.157,-48.0,8.591,0.145,-58.0,1.349,0.048,-47.0,1.995,0.062,-53.0,12.691,0.348,-50.33,9.589,0.243,-51.2,7.316,0.186,-51.14,5.803,0.146,-50.9
3.0,24.0,39.0,16.305,38.258,8.8,5.397117448635388e-07,3305.0,1436.2,3.385,29.528,2.481,23.399,8.901,11.228,7.39,30.395,9.263,22.246,9.864,19.084,-38.0,11.0,0.0,6.0,1.0,0.094,34.714,2637.8,62.2,0.0,0.0,1.439,11.799,-37.0,2.121,0.027,-37.0,8.439,0.059,-37.0,2.64,5.656,-38.0,2.337,5.184,-40.0,1.218,15.513,-37.33,4.761,9.337,-37.4,3.794,9.094,-37.86,4.02,6.893,-37.9
2.0,3.0,58.0,46.75,0.595,9.2,1.9679144385026737e-07,438.6,3254.8,6.943,10.939,3.17,14.451,1.468,7.526,18.954,8.662,11.939,7.947,9.132,12.873,-34.0,7.0,0.0,7.0,1.0,10.793,0.163,187.8,904.0,0.0,0.0,3.442,0.063,-34.0,1.36,0.026,-34.0,0.37,0.794,-34.0,0.076,4.793,-34.0,3.77,4.093,-34.0,5.198,0.084,-34.0,3.233,1.024,-34.0,2.326,1.622,-34.0,2.654,2.296,-33.7
7.0,19.0,5.0,0.468,20.007,0.0,0.0,1700.8,147.4,8.5,0.078,8.426,0.084,14.895,0.089,5.798,6.723,9.275,4.071,11.035,2.935,-49.0,11.0,1.0,6.0,1.0,0.235,20.531,1662.6,136.6,0.0,0.0,8.393,0.083,-49.0,8.086,0.083,-49.0,12.317,0.073,-49.0,17.05,0.103,-49.0,0.039,2.3,-49.0,5.571,6.899,-49.0,8.601,4.174,-48.8,10.683,3.01,-48.86,7.491,3.147,-48.9
2.0,3.0,60.0,36.263,0.474,0.0,0.0,214.6,2908.2,5.866,10.643,7.743,15.91,11.712,36.02,16.624,9.009,13.764,19.407,10.812,26.184,-48.0,6.0,0.0,7.0,1.0,15.256,2.707,393.8,1239.0,0.0,0.0,0.03,3.869,-48.0,0.27,17.669,-48.0,0.085,35.754,-48.0,0.152,26.38,-48.0,0.41,28.695,-48.0,5.185,8.082,-48.0,3.182,18.221,-48.0,2.378,20.519,-48.0,4.043,19.096,-48.0
5.0,6.0,5.0,0.1,23.701,0.0,0.0,976.2,75.2,3.943,20.448,15.564,0.108,11.249,1.478,6.536,14.752,6.198,11.063,4.708,9.783,-29.0,11.0,0.0,11.0,800.0,0.154,21.034,1729.0,92.0,0.0,0.0,0.059,10.798,-29.0,5.699,9.915,-29.0,14.725,0.094,-29.0,0.075,3.628,-29.0,0.064,4.574,-29.0,1.971,13.916,-29.0,5.857,8.381,-29.0,4.203,7.046,-29.0,4.288,5.959,-29.0
3.0,37.0,18.0,31.816,39.325,0.0,0.0,2992.0,1899.4,52.978,6.317,34.104,8.662,9.073,11.591,39.633,18.101,27.494,16.136,21.634,17.713,-38.0,9.0,0.0,9.0,1.0,9.641,0.152,150.4,787.8,0.0,0.0,4.743,0.1,-39.0,2.502,0.047,-38.0,5.048,0.121,-39.0,3.287,3.824,-39.0,1.178,7.199,-34.0,5.629,0.1,-38.33,5.9,0.114,-37.4,4.711,2.091,-37.14,3.712,2.959,-36.1
8.0,1.0,4.0,0.143,3.62,0.0,0.0,7.0,130.5,25.686,5.138,29.65,0.357,6.242,10.859,18.493,3.038,13.624,7.269,13.642,5.766,-29.0,10.0,1.0,11.0,1.0,0.006,0.005,4.4,4.8,0.0,0.0,8.445,3.869,-29.0,10.715,0.099,-29.0,6.359,0.073,-30.0,0.696,3.638,-29.0,0.089,5.605,-29.0,6.389,1.324,-29.0,6.352,0.823,-29.2,4.637,1.108,-29.14,3.706,2.182,-29.1
0.0,85.0,7.0,0.45,125.673,0.0,0.0,10571.4,261.2,19.025,0.1,18.03,0.092,0.022,4.502,12.502,41.955,7.522,27.852,5.404,24.884,-51.0,11.0,0.0,7.0,1600.0,7.48,76.351,5980.8,413.6,0.0,0.0,19.983,0.099,-57.0,9.777,1.843,-51.0,0.042,6.77,-51.0,0.083,18.282,-51.0,0.049,1.777,-53.0,12.413,26.098,-53.0,7.476,19.833,-52.4,5.368,18.535,-52.0,3.773,15.701,-51.9
4.0,47.0,8.0,7.045,30.935,0.0,0.0,1136.2,915.8,21.607,19.955,17.074,8.488,5.636,18.412,15.242,19.793,11.018,20.033,8.731,20.148,-54.0,9.0,0.0,9.0,1.0,5.247,8.52,760.8,602.4,0.0,0.0,17.392,0.239,-55.0,10.023,0.174,-55.0,0.212,5.789,-55.0,0.203,20.553,-56.0,0.12,4.177,-53.0,10.887,2.978,-54.67,6.603,4.415,-54.8,4.786,8.251,-55.0,3.397,7.733,-54.2
4.0,1.0,8.0,3.499,4.858,0.0,0.0,419.2,375.0,0.239,24.568,0.315,29.839,0.422,20.51,1.351,19.755,1.046,20.567,3.877,18.457,-51.0,7.0,0.0,7.0,400.0,2.108,0.035,39.0,181.4,0.0,0.0,1.401,2.26,-50.0,0.036,5.211,-50.0,0.182,9.462,-50.0,1.592,6.696,-50.0,6.28,0.122,-51.0,1.182,2.502,-50.33,0.752,4.505,-50.8,1.45,4.187,-50.57,2.768,2.961,-50.5
5.0,7.0,5.0,0.442,12.731,0.0,0.0,808.2,158.0,3.051,0.05,5.044,0.077,26.682,6.683,2.846,4.286,11.835,5.399,14.087,3.922,-46.0,7.0,0.0,7.0,1.0,0.175,3.279,274.8,73.6,0.0,0.0,1.935,0.035,-46.0,1.31,0.034,-45.0,0.034,5.907,-46.0,9.126,0.139,-45.0,2.371,0.04,-46.0,1.14,1.116,-45.67,0.872,3.51,-45.6,2.992,2.544,-45.86,2.516,2.559,-45.8
4.0,24.0,9.0,6.079,14.513,0.0,0.0,608.6,458.4,19.806,5.254,26.389,0.271,34.887,9.893,17.425,6.679,25.388,9.051,28.414,9.893,-47.0,10.0,0.0,11.0,800.0,8.843,0.074,77.8,384.2,0.4,4.523351803686532e-08,14.429,0.082,-46.0,11.158,0.084,-48.0,10.336,0.07,-48.0,7.903,0.077,-48.0,14.836,0.08,-47.0,11.477,0.08,-47.0,10.53,0.077,-47.4,9.968,0.076,-47.57,9.166,1.274,-47.3
12.0,18.0,21.0,3.97,37.82,0.0,0.0,2773.5,614.667,3.027,26.577,4.185,24.415,7.003,0.133,3.727,29.604,4.954,18.413,8.16,15.935,-45.0,9.0,0.0,9.0,1.0,0.493,10.761,885.0,262.0,0.0,0.0,2.899,0.055,-52.0,2.797,0.07,-45.0,2.676,0.048,-56.0,14.751,0.477,-59.0,0.441,19.763,-47.0,2.063,3.629,-47.33,2.518,2.211,-51.4,5.557,1.94,-53.57,4.011,5.815,-51.5
4.0,17.0,17.0,6.705,16.214,0.0,0.0,799.6,672.2,9.404,10.031,7.898,10.941,5.249,7.061,8.002,12.395,6.04,10.641,4.621,14.141,-29.0,10.0,0.0,11.0,800.0,0.272,2.936,254.6,37.4,0.0,0.0,0.006,0.006,-29.0,4.288,3.823,-29.0,4.814,0.044,-29.0,0.062,5.912,-29.0,0.061,15.965,-29.0,1.522,2.255,-29.0,1.896,2.253,-29.0,1.374,4.052,-29.0,1.147,4.437,-29.0
12.0,1.0,8.0,6.011,0.048,0.0,0.0,49.667,263.333,11.137,0.101,7.087,0.074,4.922,0.049,8.078,0.074,6.211,0.06,4.457,1.765,-31.0,11.0,0.0,11.0,1.0,8.09,0.066,68.6,355.0,0.0,0.0,11.024,0.1,-31.0,6.352,0.071,-30.0,4.919,0.046,-30.0,0.007,0.007,-31.0,0.091,5.965,-31.0,8.489,0.079,-30.67,6.356,0.77,-30.6,4.555,1.777,-30.71,3.211,4.07,-30.8
1.0,35.0,13.0,11.496,22.692,0.0,0.0,1635.6,830.0,35.568,3.192,42.776,0.983,8.447,31.355,29.947,8.956,20.185,15.497,14.707,28.12,-50.0,7.0,1.0,7.0,400.0,0.137,4.063,330.4,130.6,0.0,0.0,1.389,2.498,-49.0,3.574,0.062,-50.0,2.898,0.062,-50.0,1.325,4.476,-48.0,1.019,7.99,-47.0,1.7,2.208,-49.67,2.182,1.348,-49.2,1.761,3.245,-49.29,1.629,3.445,-49.0
9.0,25.0,6.0,0.273,25.883,0.0,0.0,1405.2,215.6,0.189,15.154,0.207,18.242,0.058,11.369,0.223,19.76,0.315,17.513,1.917,15.133,-32.0,7.0,0.0,9.0,1.0,0.122,17.438,1429.8,76.4,0.0,0.0,0.054,12.231,-31.0,0.125,13.531,-32.0,0.005,0.004,-32.0,0.021,7.393,-32.0,1.314,0.016,-32.0,0.1,14.4,-31.67,0.069,9.399,-31.8,0.081,9.262,-31.86,0.305,7.906,-31.9
1.0,2.0,89.0,86.438,0.639,0.0,0.0,355.4,5381.0,3.481,13.537,2.716,20.026,3.261,21.037,30.878,11.401,19.951,16.697,19.533,12.551,-53.0,9.0,0.0,9.0,1.0,9.639,0.169,170.6,777.0,0.0,0.0,2.158,0.059,-48.0,2.035,0.05,-56.0,3.168,0.075,-56.0,14.539,0.24,-56.0,2.262,0.061,-51.0,4.611,0.093,-52.33,4.12,0.086,-52.6,7.553,0.134,-53.71,6.801,0.122,-52.8
