rx_Mbps-2g,rx_Mbps_avg3-2g,FreeTime_2.4GHz,Load_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,RxTime_2.4GHz,tx_Mbps_avg7-2g,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,rx_Mbps_lag3-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps_lag3-2g,tx_Mbps-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,SignalStrength_avg10,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,TxTime_2.4GHz,SignalStrength_avg7,SignalStrength_avg5,UplinkShortGuard
0.088,0.049,80.0,20.0,0.81,4.284,0.055,1.0,4.909,0.005,5.879,3.799,408.6,4.718,99.4,4.733,0.025,4.665,9.397,286700.0,11.0,286700.0,0.091,-40.0,683.0,102.4,4.0,11.0,-40.43,-40.6,1.0
0.195,12.333,63.0,37.0,23.711,20.703,7.028,2.0,12.379,29.775,8.659,50.288,927.4,13.886,128.2,17.837,9.332,0.65,14.488,286700.0,11.0,286700.0,0.069,-46.7,663.0,76.6,3.0,25.0,-47.14,-47.4,1.0
11.246,21.724,53.0,47.0,15.856,17.204,29.802,23.0,3.481,24.125,3.9,4.41,784.4,3.719,545.6,2.504,2.02,3.859,6.634,96100.0,9.0,96100.0,0.992,-51.9,916.0,209.0,5.0,15.0,-51.57,-51.6,1.0
29.155,18.067,31.0,69.0,14.913,13.891,17.472,43.0,4.355,7.575,5.613,11.024,110.2,5.52,419.0,6.488,9.933,6.352,0.14,243700.0,11.0,243700.0,4.165,-29.1,814.0,384.333,5.0,8.0,-29.14,-29.2,1.0
0.23,10.511,48.0,52.0,11.934,9.982,11.913,3.0,4.778,19.391,5.075,17.119,1333.8,7.412,8.0,5.656,0.069,1.226,16.51,1000.0,0.0,286700.0,0.005,-29.3,1169.0,6.0,3.0,37.0,-29.43,-29.6,0.0
42.128,33.499,27.0,73.0,32.172,31.192,34.352,59.0,10.363,24.017,9.577,31.0,352.6,6.905,916.8,7.327,12.975,8.91,0.414,96100.0,9.0,96100.0,6.987,-53.5,570.0,574.4,5.0,7.0,-53.43,-53.2,1.0
17.301,8.479,38.0,62.0,12.493,14.722,3.008,20.0,7.461,5.127,10.053,19.552,999.2,9.936,137.0,5.107,5.092,11.129,19.61,72200.0,7.0,72200.0,19.882,-46.6,1148.0,1604.0,11.0,17.0,-46.86,-47.2,1.0
1.296,3.781,3.0,97.0,9.954,8.974,1.225,2.0,30.208,8.823,32.202,23.289,3989.6,47.092,143.2,56.954,30.626,0.367,53.696,149700.0,6.0,286700.0,0.062,-37.0,881.0,58.4,3.0,82.0,-37.0,-37.0,1.0
3.621,3.001,78.0,22.0,3.309,6.018,5.276,1.0,3.104,0.105,4.071,1.925,37.2,4.14,316.8,4.123,8.041,4.707,0.256,1000.0,0.0,286700.0,3.636,-40.6,3461.0,312.4,2.0,5.0,-40.86,-40.6,0.0
33.892,38.17,38.0,62.0,29.164,25.224,56.906,9.0,33.826,23.712,30.191,18.583,1527.4,18.355,480.4,6.41,28.922,47.968,19.732,6000.0,0.0,96100.0,4.764,-46.6,399.0,397.4,3.0,45.0,-46.43,-44.8,0.0
7.939,8.214,43.0,57.0,6.232,6.017,8.642,5.0,34.02,8.062,28.664,6.048,2237.4,34.908,1294.8,42.354,35.086,21.143,27.285,72200.0,7.0,72200.0,0.095,-34.7,833.0,109.0,5.0,36.0,-35.0,-35.0,1.0
19.755,13.4,19.0,81.0,15.425,18.685,9.315,41.0,38.562,11.129,41.206,15.933,2736.167,52.619,1315.167,64.876,60.453,18.601,32.528,96100.0,9.0,96100.0,1.337,-54.7,840.0,1401.2,9.0,22.0,-55.0,-56.0,400.0
7.151,9.998,65.0,35.0,9.095,7.973,5.899,2.0,13.483,16.945,11.782,15.153,969.4,8.711,590.8,9.579,5.152,4.977,11.401,72200.0,7.0,72200.0,0.182,-63.5,1887.0,209.2,3.0,26.0,-63.57,-63.4,400.0
24.458,28.928,41.0,59.0,19.396,22.399,30.219,21.0,7.211,32.107,9.456,9.948,1305.2,5.362,1871.0,1.361,0.397,13.368,14.327,216600.0,9.0,286700.0,21.041,-36.4,943.0,1593.4,4.0,24.0,-36.14,-36.2,1.0
0.325,3.871,37.0,63.0,3.865,4.215,2.694,2.0,16.535,8.595,19.668,7.47,2316.2,23.105,95.4,23.342,10.742,11.807,35.232,206500.0,8.0,229400.0,0.087,-63.8,1387.0,95.4,3.0,49.0,-63.86,-64.0,1.0
22.545,27.171,21.0,79.0,26.046,27.972,32.401,30.0,5.342,26.568,3.644,13.534,821.4,3.6,725.8,0.262,2.001,2.287,8.536,72200.0,7.0,72200.0,12.732,-42.6,716.0,1139.4,1.0,39.0,-42.29,-42.4,1.0
22.182,17.736,58.0,42.0,14.499,15.451,13.262,28.0,4.095,17.765,4.236,8.796,217.6,0.807,1001.4,0.148,1.996,10.272,0.277,72200.0,7.0,72200.0,8.955,-55.2,943.0,727.4,6.0,5.0,-54.71,-54.4,1.0
8.382,7.855,41.0,59.0,7.63,6.788,8.81,2.0,14.665,6.373,17.264,7.62,2446.8,23.228,693.0,22.972,16.598,11.035,30.113,72200.0,7.0,72200.0,5.082,-50.3,817.0,664.4,2.0,51.0,-50.29,-50.4,400.0
22.044,19.777,45.0,55.0,26.623,21.535,19.06,33.0,19.834,18.228,7.162,34.131,742.0,7.57,92.6,7.117,0.112,4.554,15.481,286700.0,11.0,229400.0,0.081,-32.6,300.0,88.4,1.0,17.0,-32.57,-32.4,1.0
0.287,0.275,49.0,51.0,0.595,4.42,0.296,3.0,12.84,0.242,15.824,0.108,1460.0,20.608,109.4,22.94,17.048,9.337,21.836,258000.0,10.0,258000.0,0.101,-29.2,854.0,102.8,6.0,34.0,-29.43,-29.6,1.0
39.491,35.471,40.0,60.0,29.57,28.175,46.076,27.0,7.778,20.845,8.839,24.378,739.6,8.593,1425.8,10.343,8.074,7.938,7.362,72200.0,7.0,72200.0,25.226,-44.4,785.0,2038.8,7.0,17.0,-44.14,-43.6,1.0
12.168,16.618,10.0,90.0,10.869,7.938,10.797,57.0,40.398,26.888,34.754,4.062,2474.6,32.07,128.8,34.084,30.011,31.631,32.116,135400.0,11.0,229400.0,0.046,-37.9,394.0,46.2,3.0,22.0,-37.43,-37.6,1.0
28.047,14.751,54.0,46.0,9.05,7.548,11.498,30.0,19.524,4.708,17.379,0.435,519.4,8.411,1530.2,7.048,14.909,19.531,3.275,6000.0,0.0,96100.0,11.938,-59.3,398.0,973.2,2.0,10.0,-61.43,-61.2,0.0
45.495,32.268,10.0,90.0,28.316,26.457,48.492,52.0,27.063,2.818,24.183,7.08,2673.8,25.936,1011.4,9.018,50.956,38.61,17.834,96100.0,9.0,96100.0,0.468,-51.0,296.0,496.6,2.0,28.0,-51.14,-51.6,1.0
0.317,4.324,59.0,41.0,10.727,11.214,7.772,2.0,14.128,4.884,14.434,13.419,1628.4,17.198,297.6,12.584,19.136,13.178,19.874,72200.0,7.0,72200.0,0.007,-49.3,778.0,6.0,3.0,32.0,-49.0,-48.6,400.0
7.711,20.521,81.0,19.0,21.847,23.012,8.17,4.0,17.745,45.681,13.956,47.373,23.6,0.062,644.2,0.098,0.053,3.536,0.034,216600.0,9.0,216600.0,7.88,-62.0,1794.0,627.2,5.0,4.0,-62.0,-62.0,1600.0
8.517,7.024,61.0,39.0,5.785,7.926,5.935,16.0,6.44,6.621,7.399,0.134,573.4,6.642,392.8,4.529,6.927,10.961,8.47,72200.0,7.0,72200.0,4.663,-63.3,879.0,429.4,5.0,11.0,-62.86,-63.0,400.0
3.964,5.005,75.0,25.0,5.76,4.133,3.622,1.0,2.592,7.429,0.641,8.134,29.4,0.054,341.0,0.048,0.067,0.057,0.048,286700.0,11.0,243700.0,3.163,-42.4,924.0,264.333,12.0,9.0,-42.57,-42.8,1.0
7.235,26.34,67.0,33.0,18.496,15.89,33.388,1.0,23.804,38.397,25.436,12.206,529.6,7.313,619.8,4.806,11.422,49.351,5.71,72200.0,7.0,65000.0,0.103,-50.5,869.0,113.6,4.0,23.0,-50.29,-50.8,400.0
88.471,38.521,39.0,61.0,24.956,18.221,26.843,37.0,13.745,0.248,18.664,2.273,60.2,26.913,7603.8,32.114,48.533,12.474,0.091,270800.0,11.0,286700.0,89.269,-29.6,498.0,6486.8,7.0,5.0,-29.43,-29.6,1.0
29.957,30.741,44.0,56.0,22.832,18.319,42.946,4.0,13.683,19.321,6.085,16.581,588.4,2.006,2319.8,0.307,0.365,0.321,5.345,43300.0,4.0,72200.0,5.756,-42.5,1097.0,470.0,7.0,36.0,-42.71,-43.0,1.0
6.347,7.413,35.0,65.0,9.016,11.189,4.98,10.0,13.774,10.913,18.173,8.608,2429.4,23.203,376.8,15.834,4.596,10.902,49.178,96100.0,9.0,86500.0,0.149,-56.1,1669.0,147.0,5.0,32.0,-55.57,-56.2,400.0
11.346,15.521,60.0,40.0,14.339,12.621,14.408,2.0,10.441,20.81,10.407,15.969,1471.8,13.851,1173.0,18.413,6.189,1.621,16.951,96100.0,9.0,78000.0,0.457,-39.4,910.0,483.4,5.0,26.0,-39.57,-38.4,1.0
7.511,18.037,66.0,34.0,13.138,10.793,23.063,14.0,7.057,23.537,6.638,6.947,554.4,3.548,125.2,1.841,0.617,8.574,8.186,72200.0,7.0,72200.0,7.392,-47.5,268.0,600.4,3.0,12.0,-47.86,-48.0,1.0
0.089,5.787,74.0,26.0,4.878,3.879,4.043,1.0,3.455,13.229,4.397,6.973,398.2,4.539,100.6,4.484,0.04,2.764,9.094,216600.0,9.0,216600.0,0.081,-61.8,1216.0,86.4,8.0,11.0,-61.86,-62.2,1600.0
17.361,14.011,45.0,55.0,16.17,12.163,13.797,34.0,7.491,10.876,3.23,18.02,222.4,4.764,901.0,7.607,6.214,0.097,0.471,72200.0,7.0,72200.0,6.91,-64.3,4155.0,570.6,1.0,5.0,-64.43,-64.6,400.0
17.125,12.535,47.0,53.0,12.584,12.55,12.944,34.0,8.533,7.536,8.894,12.388,1138.0,12.206,474.0,18.189,6.662,1.879,11.768,72200.0,7.0,72200.0,16.663,-38.9,267.0,1348.6,5.0,8.0,-38.86,-39.0,1.0
22.147,22.504,35.0,65.0,21.494,16.358,34.369,39.0,15.554,10.997,15.143,17.367,712.5,11.532,1808.333,4.037,23.256,29.435,7.304,286700.0,11.0,286700.0,0.028,-52.3,570.0,27.0,1.0,19.0,-52.57,-52.8,800.0
18.915,16.781,11.0,89.0,17.671,18.927,18.497,69.0,19.966,12.93,26.9,17.439,1597.8,32.964,1049.6,49.144,27.501,24.77,22.247,65000.0,6.0,72200.0,11.719,-52.1,1022.0,950.6,1.0,9.0,-52.14,-51.2,400.0
41.625,18.318,34.0,66.0,15.915,13.978,12.068,48.0,19.479,1.262,21.206,13.896,433.2,22.81,1813.8,33.572,33.417,16.254,1.442,72200.0,7.0,72200.0,19.633,-37.3,344.0,1600.2,5.0,8.0,-37.0,-37.0,1.0
8.102,6.437,76.0,24.0,7.571,5.427,3.716,3.0,4.426,7.494,1.218,10.861,54.4,0.069,670.2,0.041,0.075,0.058,0.09,1000.0,0.0,286700.0,8.628,-44.6,83.0,717.2,17.0,4.0,-44.29,-45.2,0.0
26.187,34.541,51.0,49.0,31.341,28.286,39.284,7.0,14.477,38.152,13.463,33.513,1225.6,14.801,2155.8,16.139,11.681,7.597,16.582,72200.0,7.0,72200.0,2.417,-33.3,497.0,229.25,3.0,35.0,-33.43,-33.4,1.0
0.082,6.646,78.0,22.0,9.701,9.535,8.041,1.0,4.03,11.815,1.896,16.746,430.2,3.038,12.0,3.979,0.115,0.306,5.021,72200.0,7.0,72200.0,0.074,-63.1,1343.0,79.0,4.0,13.0,-63.14,-63.2,400.0
0.071,5.649,82.0,18.0,13.945,13.178,8.076,1.0,0.925,8.8,0.962,27.0,309.0,1.466,13.2,0.576,0.248,0.215,3.573,72200.0,7.0,72200.0,0.064,-45.8,1311.0,72.6,4.0,10.0,-45.43,-45.2,1.0
6.04,2.136,72.0,28.0,1.365,2.129,0.231,5.0,15.905,0.136,16.59,0.132,1007.6,15.602,559.8,18.892,12.802,13.544,15.112,286700.0,11.0,286700.0,9.239,-33.2,763.0,827.8,3.0,16.0,-32.86,-33.0,1.0
25.268,14.259,49.0,51.0,11.675,12.253,10.958,20.0,13.835,6.551,18.807,8.056,213.8,13.498,594.2,18.786,21.427,24.684,0.28,258000.0,10.0,286700.0,7.952,-37.7,2004.0,649.8,14.0,5.0,-37.57,-37.4,1.0
10.047,16.239,51.0,49.0,12.201,12.201,19.183,5.0,24.803,19.488,26.351,4.231,2414.8,18.628,1670.8,15.653,11.114,37.589,29.117,1000.0,0.0,286700.0,7.436,-44.7,341.0,645.6,4.0,35.0,-45.0,-45.4,0.0
5.93,4.624,71.0,29.0,3.353,3.816,0.044,9.0,6.292,7.898,5.058,2.756,95.8,1.512,509.4,0.275,3.802,6.925,0.458,96100.0,9.0,96100.0,0.024,-53.8,326.0,26.4,9.0,6.0,-53.71,-54.2,1.0
36.485,21.844,3.0,97.0,20.733,16.954,28.757,71.0,25.613,0.291,32.672,16.409,1711.8,30.568,2621.4,31.267,40.852,34.504,19.586,286700.0,11.0,216600.0,0.108,-37.3,324.0,113.0,2.0,17.0,-37.29,-37.0,1.0
14.583,40.501,3.0,97.0,34.178,30.693,37.032,25.0,31.407,69.887,35.276,43.449,4507.2,29.689,2477.6,29.816,4.194,28.98,55.058,1000.0,0.0,286700.0,9.284,-47.0,253.0,716.4,1.0,68.0,-47.0,-47.0,0.0
0.092,0.669,63.0,37.0,1.991,1.438,0.093,1.0,6.703,1.823,7.301,4.144,539.4,10.858,99.4,14.726,5.468,0.104,12.379,243700.0,10.0,286700.0,0.092,-48.5,2353.0,98.4,8.0,14.0,-48.43,-48.6,1.0
28.123,12.506,15.0,85.0,7.648,5.561,9.08,51.0,29.073,0.316,27.2,0.356,933.8,24.926,114.0,25.235,31.619,29.009,17.923,43300.0,4.0,72200.0,11.603,-48.9,614.0,1105.4,5.0,15.0,-49.14,-49.2,1.0
18.331,12.161,51.0,49.0,10.113,12.285,17.836,26.0,10.501,0.315,13.579,0.316,756.6,12.73,430.6,11.177,18.56,18.396,8.452,24000.0,0.0,96100.0,0.11,-56.1,364.0,110.6,2.0,14.0,-56.57,-58.8,0.0
3.654,12.215,56.0,44.0,9.888,7.641,13.74,1.0,6.291,19.251,5.916,5.839,592.4,4.304,327.0,2.882,3.299,8.209,6.731,96100.0,9.0,86500.0,0.028,-42.2,1084.0,29.333,9.0,24.0,-42.14,-42.6,1.0
12.135,11.843,77.0,23.0,8.319,13.258,11.465,5.0,5.637,11.93,6.876,0.025,288.4,10.612,1000.8,16.448,12.731,1.35,2.657,286700.0,11.0,258000.0,12.262,-29.3,968.0,1006.4,5.0,7.0,-29.14,-29.2,1.0
12.919,17.08,69.0,31.0,14.705,14.008,18.754,3.0,4.964,19.566,4.264,10.308,540.8,3.031,917.8,0.29,2.381,4.698,6.423,270800.0,11.0,206500.0,3.669,-48.0,998.0,349.4,2.0,22.0,-47.71,-47.2,1600.0
14.992,17.228,45.0,55.0,10.725,17.819,17.489,35.0,6.365,19.203,8.707,0.714,978.2,8.431,704.2,6.874,4.324,10.001,14.094,72200.0,7.0,72200.0,8.292,-52.0,625.0,672.8,2.0,13.0,-51.86,-51.8,400.0
19.965,15.811,4.0,96.0,22.894,21.14,10.201,21.0,18.685,17.266,19.593,30.329,2613.2,26.275,1615.6,31.087,19.921,14.363,27.816,96100.0,9.0,96100.0,13.648,-46.6,291.0,1109.2,2.0,67.0,-44.86,-42.2,1.0
24.462,21.415,36.0,64.0,14.864,12.363,26.928,13.0,14.234,12.855,11.296,7.068,355.0,8.236,2004.0,6.713,15.066,23.365,2.93,1000.0,0.0,286700.0,16.772,-50.8,1999.0,1391.0,12.0,13.0,-50.86,-49.6,0.0
6.01,14.297,67.0,33.0,14.488,14.103,15.473,1.0,1.736,21.407,2.361,15.426,96.6,1.592,28.4,0.201,3.053,5.231,1.522,72200.0,7.0,72200.0,8.12,-39.7,649.0,660.2,17.0,10.0,-40.0,-39.8,1.0
22.565,16.674,66.0,34.0,15.781,15.051,13.0,17.0,1.773,14.458,0.279,13.857,313.0,0.313,1868.2,0.27,0.268,0.239,0.402,96100.0,9.0,96100.0,13.453,-55.4,469.0,1097.8,6.0,7.0,-54.43,-53.6,1.0
11.02,4.978,68.0,32.0,4.746,8.281,0.467,16.0,23.211,3.446,25.789,4.138,800.4,20.402,302.8,28.542,23.943,37.267,8.72,286700.0,11.0,243700.0,0.04,-49.5,1034.0,39.0,6.0,7.0,-49.86,-50.2,800.0
31.497,31.1,47.0,53.0,26.355,19.642,35.229,32.0,5.086,26.574,1.255,21.1,311.8,0.273,1677.2,0.139,0.323,0.066,0.358,72200.0,7.0,72200.0,8.329,-37.9,281.0,676.4,12.0,7.0,-38.0,-38.0,1.0
21.65,16.756,53.0,47.0,12.253,8.823,19.601,36.0,8.461,9.017,4.705,10.772,131.8,0.191,390.2,0.316,0.097,7.19,0.16,72200.0,7.0,72200.0,19.139,-52.3,659.0,1549.4,1.0,7.0,-52.71,-53.2,400.0
20.782,18.691,77.0,23.0,16.198,16.767,22.016,11.0,25.611,13.276,18.903,6.695,667.0,21.442,852.4,29.092,27.01,16.812,8.224,72200.0,7.0,72200.0,11.545,-37.6,716.0,940.2,3.0,6.0,-37.43,-37.4,1.0
0.346,3.457,51.0,49.0,5.908,7.633,3.251,2.0,18.367,6.775,17.197,10.056,1753.2,15.828,263.6,11.67,13.185,17.619,22.628,219300.0,10.0,286700.0,0.033,-47.9,1318.0,31.6,4.0,33.0,-47.71,-47.8,3200.0
13.793,15.768,58.0,42.0,10.873,7.883,19.444,16.0,20.904,14.066,15.373,6.79,285.333,11.517,800.667,13.495,18.886,19.54,2.171,43300.0,4.0,72200.0,5.189,-42.8,1024.0,422.2,7.0,10.0,-43.0,-43.4,1.0
0.167,0.142,39.0,61.0,2.288,3.021,0.155,2.0,9.337,0.105,10.223,1.563,870.2,12.703,26.8,10.556,16.482,12.266,11.071,72200.0,7.0,57800.0,0.151,-47.3,1632.0,173.2,10.0,32.0,-46.86,-46.8,1.0
28.527,18.896,23.0,77.0,11.826,14.941,16.361,52.0,4.036,11.799,5.204,0.681,214.6,1.117,1596.0,1.341,1.737,7.632,0.273,96100.0,9.0,96100.0,13.849,-41.7,883.0,1136.0,6.0,7.0,-41.14,-40.6,1.0
10.071,7.434,46.0,54.0,5.694,14.387,4.316,3.0,18.639,7.915,25.116,0.483,1513.2,20.737,973.4,19.656,24.906,39.287,17.648,286700.0,11.0,243700.0,9.799,-28.5,785.0,822.0,2.0,41.0,-28.57,-28.8,800.0
8.816,8.927,45.0,55.0,11.155,9.863,3.946,5.0,19.369,14.018,15.066,14.783,1351.8,13.359,607.0,11.338,12.418,10.025,16.321,72200.0,7.0,96100.0,0.183,-57.4,694.0,183.0,3.0,40.0,-57.0,-56.4,1.0
12.865,16.64,29.0,71.0,27.786,27.728,4.181,36.0,12.563,32.873,17.042,60.06,1633.8,22.009,1167.4,24.941,22.88,10.403,18.206,96100.0,9.0,96100.0,16.426,-36.9,486.0,1453.2,2.0,28.0,-35.29,-35.6,400.0
11.34,8.933,44.0,56.0,6.147,7.726,8.569,18.0,7.922,6.889,6.485,0.153,329.6,2.846,45.0,0.529,5.308,11.352,2.7,72200.0,7.0,72200.0,9.569,-55.3,1126.0,777.333,15.0,9.0,-55.29,-56.0,1.0
3.898,3.038,68.0,32.0,6.767,25.175,5.069,16.0,3.081,0.147,4.2,5.7,65.8,4.721,13.8,3.01,10.974,6.729,0.179,286700.0,11.0,172000.0,0.01,-32.0,718.0,6.833,7.0,6.0,-32.0,-32.0,1.0
33.999,24.86,4.0,96.0,21.761,19.277,26.565,73.0,2.276,14.017,0.874,8.975,309.4,0.719,2247.4,0.363,1.395,1.721,0.398,72200.0,7.0,72200.0,6.94,-43.4,479.0,566.6,2.0,9.0,-43.71,-44.2,1.0
17.877,13.587,41.0,59.0,12.748,13.257,13.533,9.0,64.506,9.35,55.53,10.341,2380.0,44.253,781.2,44.409,44.262,72.04,44.089,96100.0,9.0,96100.0,5.918,-49.9,570.0,598.0,2.0,38.0,-49.71,-49.2,1.0
17.877,16.813,51.0,49.0,17.414,15.09,21.498,16.0,15.238,11.063,12.057,21.376,801.6,10.993,690.2,11.07,13.242,11.84,8.666,286700.0,11.0,162500.0,4.984,-37.6,1181.0,406.4,5.0,18.0,-37.86,-37.8,1.0
8.068,19.122,74.0,26.0,12.311,10.179,21.543,10.0,6.476,27.755,7.152,0.19,440.8,2.854,304.8,1.123,1.726,12.309,5.714,72200.0,7.0,72200.0,3.842,-51.6,933.0,314.8,4.0,8.0,-52.29,-52.2,400.0
25.396,22.967,38.0,62.0,16.185,14.51,17.318,16.0,12.485,26.186,13.197,5.522,1567.2,13.915,2503.2,16.079,7.376,14.102,18.29,96100.0,9.0,96100.0,0.398,-56.3,1254.0,421.2,4.0,33.0,-55.86,-55.6,1.0
5.318,1.809,84.0,16.0,1.133,0.845,0.041,4.0,15.477,0.068,12.058,0.12,110.8,5.048,454.0,4.352,9.416,23.503,1.375,1000.0,0.0,286700.0,3.932,-52.7,1760.0,356.2,2.0,4.0,-52.86,-53.2,0.0
0.287,0.228,40.0,60.0,2.843,5.36,0.238,2.0,13.477,0.158,18.786,5.571,1841.4,26.79,124.4,26.326,22.21,13.388,31.833,72200.0,7.0,58500.0,0.179,-62.8,956.0,206.0,1.0,51.0,-62.29,-62.4,400.0
21.597,19.216,87.0,13.0,15.678,13.518,19.366,1.0,8.875,16.685,5.051,12.071,220.8,4.11,1307.4,5.119,6.946,6.46,0.266,96100.0,9.0,96100.0,4.368,-55.4,1343.0,397.4,6.0,4.0,-55.43,-54.4,400.0
9.043,5.165,41.0,59.0,4.171,4.679,4.234,9.0,11.838,2.217,10.811,0.118,990.2,13.436,818.6,15.931,11.546,5.528,12.831,72200.0,7.0,72200.0,1.342,-43.1,997.0,197.8,7.0,31.0,-43.14,-43.6,1.0
5.77,4.139,51.0,49.0,7.592,8.583,0.194,11.0,7.674,6.452,10.586,12.44,1029.4,14.498,511.0,19.705,8.469,7.103,15.319,72200.0,7.0,65000.0,0.165,-45.8,686.0,184.2,6.0,23.0,-45.71,-45.8,1.0
5.937,9.321,82.0,18.0,9.61,13.195,6.156,1.0,6.609,15.871,8.479,12.629,583.0,7.233,277.2,8.699,3.557,8.574,9.443,286700.0,11.0,286700.0,4.796,-48.3,1060.0,428.8,3.0,10.0,-47.43,-47.0,800.0
12.294,10.522,54.0,46.0,8.526,6.203,10.622,24.0,39.039,8.651,35.028,7.519,925.4,27.481,139.0,26.524,36.541,48.371,19.378,162500.0,7.0,195000.0,0.116,-61.7,827.0,120.333,3.0,13.0,-61.43,-61.2,1.0
8.963,12.301,51.0,49.0,9.06,11.518,14.407,6.0,17.093,13.534,11.044,3.034,1271.6,5.321,738.2,0.773,0.147,18.535,15.042,72200.0,7.0,72200.0,0.209,-52.7,593.0,239.8,2.0,36.0,-52.57,-52.8,1.0
2.68,10.611,66.0,34.0,7.467,9.622,14.636,7.0,4.164,14.516,5.505,5.398,39.2,0.097,227.8,0.085,0.132,12.11,0.073,63600.0,6.0,286700.0,2.692,-48.6,891.0,226.8,10.0,6.0,-48.86,-49.0,1.0
48.078,25.842,3.0,97.0,18.5,21.681,26.826,69.0,22.642,2.621,28.331,0.352,345.4,29.401,1437.8,31.48,56.26,32.256,0.462,195000.0,9.0,286700.0,6.994,-51.0,147.0,580.2,2.0,22.0,-51.0,-51.0,3200.0
0.132,19.895,45.0,55.0,15.785,13.552,25.465,1.0,7.245,34.089,10.075,7.429,726.667,8.531,24.5,7.208,9.154,11.39,9.232,72200.0,7.0,72200.0,0.142,-45.4,1262.0,162.6,7.0,22.0,-45.29,-45.2,1.0
4.43,11.187,73.0,27.0,18.234,16.078,7.492,5.0,11.869,21.638,8.212,34.144,429.4,6.067,439.4,8.761,3.138,0.494,6.303,270800.0,11.0,286700.0,2.182,-31.2,342.0,249.6,7.0,13.0,-31.0,-30.8,1.0
43.417,24.23,2.0,98.0,35.241,42.132,16.416,65.0,22.365,12.858,29.145,41.917,2439.4,43.843,3642.4,41.685,59.5,7.104,30.344,72200.0,7.0,72200.0,0.891,-45.5,215.0,155.0,2.0,26.0,-45.57,-46.2,1.0
3.079,6.093,79.0,21.0,6.522,9.032,6.057,1.0,6.549,9.142,7.397,14.231,153.8,4.469,15.0,0.109,13.131,15.568,0.166,286700.0,11.0,172000.0,0.006,-31.9,811.0,5.0,11.0,5.0,-32.0,-32.0,1.0
40.648,23.032,48.0,52.0,15.57,17.062,21.259,36.0,18.331,7.189,23.074,6.593,640.6,22.01,1861.0,31.444,25.105,26.57,9.48,72200.0,7.0,72200.0,22.411,-41.8,167.0,1812.0,4.0,8.0,-41.86,-41.8,1.0
0.352,3.836,48.0,52.0,5.559,8.251,2.834,3.0,14.036,8.322,16.946,6.221,1974.8,21.33,228.4,24.046,7.361,6.762,32.584,96100.0,9.0,96100.0,0.121,-49.2,308.0,125.2,7.0,37.0,-48.86,-49.4,1.0
0.088,0.121,77.0,23.0,2.591,2.97,0.131,1.0,9.024,0.143,12.617,5.895,482.167,18.795,93.833,19.801,25.464,6.623,11.121,286700.0,11.0,286700.0,0.103,-39.2,599.0,108.6,6.0,11.0,-39.14,-39.2,1.0
16.826,18.605,9.0,91.0,15.762,13.375,18.21,44.0,19.479,20.779,17.69,15.524,1271.8,11.592,396.0,6.253,14.507,25.001,14.015,143300.0,11.0,162500.0,3.79,-39.5,508.0,330.0,3.0,37.0,-39.71,-40.0,1.0
0.142,0.175,45.0,55.0,13.665,11.579,0.189,2.0,16.956,0.195,23.702,30.671,1207.5,39.286,157.833,42.986,46.017,0.535,28.855,258000.0,10.0,286700.0,0.17,-32.9,1170.0,183.0,19.0,22.0,-32.86,-32.8,1.0
16.538,15.035,64.0,36.0,10.185,9.368,19.624,18.0,1.706,8.942,0.94,2.227,62.2,0.086,1388.8,0.09,0.07,0.077,0.097,129000.0,10.0,286700.0,15.822,-48.8,702.0,1313.0,6.0,5.0,-48.43,-48.4,1.0
27.054,35.037,44.0,56.0,38.153,33.838,32.764,43.0,5.927,45.292,2.971,48.014,222.6,2.775,1663.2,0.993,6.726,6.249,0.607,72200.0,7.0,72200.0,6.068,-37.7,186.0,494.4,2.0,7.0,-37.29,-37.4,1.0
0.074,0.075,76.0,24.0,0.049,1.091,0.079,1.0,3.697,0.071,5.122,0.008,365.0,8.462,78.4,9.545,7.48,0.124,8.36,286700.0,11.0,258000.0,0.075,-30.2,1243.0,79.2,6.0,9.0,-30.14,-29.8,800.0
13.677,28.632,29.0,71.0,24.09,25.935,42.333,22.0,12.927,29.885,17.237,13.058,1829.2,16.467,926.6,0.636,28.691,31.311,20.073,72200.0,7.0,72200.0,7.373,-43.8,372.0,602.4,3.0,41.0,-43.43,-43.4,1.0
7.948,11.065,55.0,45.0,10.217,9.841,9.08,2.0,2.731,16.166,1.766,1.266,466.8,2.808,285.8,0.101,0.227,0.067,8.095,270800.0,11.0,229400.0,0.09,-41.2,478.0,94.8,8.0,28.0,-41.71,-42.0,1.0
1.123,2.581,28.0,72.0,7.658,12.351,1.129,3.0,28.03,5.491,38.271,12.897,3015.0,38.987,1194.0,38.181,39.566,36.12,39.213,72200.0,7.0,72200.0,0.019,-42.4,1042.0,15.8,3.0,56.0,-42.43,-42.8,1.0
