rx_Mbps-2g,rx_Mbps_avg3-2g,Load_2.4GHz,FreeTime_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,tx_Mbps_avg7-2g,RxTime_2.4GHz,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_Mbps_lag3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps-2g,tx_Mbps_lag3-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,SignalStrength_avg10,SignalStrength_avg7,TxTime_2.4GHz,SignalStrength_avg5,SignalStrength_avg3,SignalStrength_lag1,UplinkShortGuard,SignalStrength_lag5,tx_Mbps,SignalStrength_lag2,SignalStrength_lag3,DownlinkMCS,tx_ber-2g,rx_Mbps_avg3,rx_Mbps_lag1,SignalStrength,SignalStrength_lag7,rx_Mbps_avg5,rx_Mbps_avg7,IntTime_2.4GHz,tx_Mbps_avg3,tx_pps,AvgSignalStrengthByChain,Noise_avg7-2g,rx_Mbps_lag2,Noise_avg5-2g,rx_Mbps_avg10,SignalNoiseRatio,rx_Mbps_lag7,tx_Mbps_avg5,tx_Mbps_lag1,Noise_lag3-2g,Noise_avg3-2g,tx_err_ps-2g,Noise-2g,rx_Mbps_lag3,Noise_2.4GHz,rx_Mbps_lag5
23.894,31.76,97.0,3.0,23.472,28.521,34.889,22.672,47.0,36.498,28.604,3823.0,36.453,14.705,1335.2,33.363,33.984,42.012,17.213,96100.0,9.0,96100.0,0.999,486.0,1030.4,1.0,-54.8,-55.29,44.0,-55.2,-55.67,-55.0,400.0,-57.0,37.71,-55.0,-55.0,9.0,7.616871370084739e-08,0.895,1.365,-57.0,-54.0,0.684,2.219,7.0,36.432,3021.2,-55.0,-91.71,0.322,-92.0,6.377,36.0,13.194,28.878,46.638,-92.0,-92.33,3.2,-93.0,0.53,-93.0,0.207
68.968,46.592,97.0,3.0,32.705,28.013,58.013,11.251,81.0,12.796,6.204,390.2,1.849,16.338,5072.6,1.359,3.561,0.626,6.526,68800.0,3.0,206500.0,62.97,595.0,4500.2,3.0,-62.6,-62.57,8.0,-62.6,-62.33,-63.0,1.0,-62.0,0.578,-62.0,-63.0,8.0,1.086261980830671e-05,43.002,52.273,-62.0,-63.0,28.384,20.314,8.0,0.371,349.2,-60.0,-89.71,13.762,-89.4,14.762,26.0,0.142,4.703,0.439,-89.0,-89.0,6.8,-88.0,12.81,-88.0,0.119
13.731,21.322,29.0,71.0,27.531,24.044,18.418,6.4,10.0,31.817,3.277,302.0,1.135,44.636,1181.4,0.745,0.497,2.162,3.373,96100.0,9.0,96100.0,0.023,918.0,28.0,6.0,-35.1,-35.14,9.0,-33.2,-33.0,-32.0,1.0,-39.0,0.839,-33.0,-32.0,9.0,0.0,6.06,3.775,-34.0,-30.0,6.554,4.783,12.0,0.576,78.0,-41.0,-86.71,14.382,-87.0,3.393,53.0,0.268,2.872,0.72,-87.0,-87.0,0.0,-87.0,14.43,-87.0,0.041
12.518,11.402,63.0,37.0,12.252,11.001,17.737,16.07,31.0,3.952,18.206,836.6,19.66,13.75,827.4,11.656,30.842,16.481,31.796,72200.0,7.0,86500.0,8.947,544.0,733.2,4.0,-51.0,-51.0,21.0,-51.0,-50.67,-51.0,1.0,-53.0,0.234,-51.0,-51.0,9.0,7.88787088162126e-07,6.469,9.585,-50.0,-55.0,4.0,2.942,11.0,10.989,121.2,-49.0,-86.43,0.874,-86.2,3.373,36.0,0.569,12.392,0.811,-86.0,-86.67,13.0,-86.0,0.583,-86.0,0.036
5.822,4.4,26.0,74.0,9.358,7.006,6.666,34.241,6.0,0.713,13.833,525.8,15.352,12.044,524.8,22.242,18.905,4.908,6.631,72200.0,7.0,72200.0,0.007,934.0,6.8,7.0,-49.8,-49.86,8.0,-50.0,-50.0,-50.0,400.0,-50.0,0.009,-50.0,-50.0,7.0,0.0,1.087,3.197,-50.0,-51.0,7.239,5.46,13.0,2.125,6.8,-48.0,-93.0,0.057,-93.4,3.853,43.0,0.107,1.409,2.765,-94.0,-93.33,0.0,-93.0,12.096,-93.0,1.809
23.348,14.828,51.0,49.0,11.083,9.293,20.985,3.426,34.0,0.152,3.913,49.0,3.895,1.82,14.0,1.322,10.305,0.057,7.838,1000.0,0.0,216600.0,0.009,645.0,11.2,3.0,-40.1,-40.71,5.0,-40.2,-39.67,-37.0,0.0,-42.0,0.007,-42.0,-41.0,9.0,0.0,0.007,0.007,-40.0,-37.0,0.008,0.007,12.0,0.013,6.6,-40.0,-87.43,0.005,-87.2,0.008,47.0,0.007,0.011,0.008,-87.0,-87.0,0.0,-87.0,0.012,-87.0,0.009
0.052,4.845,19.0,81.0,9.941,11.941,4.766,0.681,1.0,9.716,0.879,243.6,1.369,16.789,12.6,1.306,0.058,2.743,0.25,1000.0,0.0,270800.0,0.005,85.0,6.0,5.0,-40.6,-40.43,14.0,-40.2,-39.67,-37.0,0.0,-41.0,0.024,-41.0,-41.0,11.0,0.0,0.007,0.011,-41.0,-41.0,0.007,0.008,7.0,0.013,8.0,-41.0,-88.0,0.005,-88.0,0.008,47.0,0.008,0.011,0.01,-88.0,-88.0,0.0,-88.0,0.009,-88.0,0.007
0.585,4.324,82.0,18.0,3.633,5.212,4.427,25.636,3.0,7.96,30.85,3067.4,41.18,3.985,562.8,37.593,30.567,55.381,23.448,96100.0,9.0,72200.0,0.333,796.0,343.2,3.0,-40.8,-40.14,68.0,-40.0,-40.0,-40.0,1.0,-40.0,15.711,-39.0,-41.0,7.0,0.0,4.588,4.2,-41.0,-40.0,3.449,3.717,12.0,6.468,1270.4,-40.0,-88.0,9.23,-88.4,2.813,49.0,1.534,3.912,3.47,-87.0,-89.33,0.0,-90.0,2.449,-90.0,4.322
9.354,11.228,46.0,54.0,9.992,10.335,13.799,20.756,2.0,10.532,14.334,912.2,9.251,8.559,829.6,10.476,5.249,12.027,6.231,141300.0,6.0,286700.0,9.323,1892.0,800.2,9.0,-48.0,-48.14,20.0,-48.4,-48.67,-49.0,1.0,-47.0,4.341,-48.0,-48.0,11.0,0.0,9.466,13.858,-49.0,-49.0,6.343,7.489,24.0,2.849,223.0,-47.0,-86.71,5.216,-86.4,7.365,38.0,17.264,3.269,0.057,-87.0,-86.0,0.0,-87.0,0.065,-87.0,5.748
36.346,18.489,62.0,38.0,16.796,16.849,11.267,0.845,39.0,7.853,0.232,201.2,0.226,15.631,2088.4,0.184,0.257,0.236,0.145,72200.0,7.0,72200.0,11.907,1343.0,961.4,9.0,-54.0,-54.0,6.0,-53.6,-53.67,-54.0,1.0,-54.0,0.129,-53.0,-53.0,7.0,8.474576271186441e-07,6.13,3.536,-54.0,-54.0,5.702,8.783,16.0,0.133,123.0,-54.0,-89.43,2.948,-89.4,6.299,35.0,1.06,0.139,0.087,-89.0,-89.0,0.2,-89.0,5.35,-89.0,13.422
4.424,4.861,21.0,79.0,7.901,8.785,7.263,3.632,4.0,2.897,4.362,390.6,1.954,14.35,373.4,1.373,0.14,4.349,7.067,286700.0,11.0,286700.0,5.29,1166.0,438.8,3.0,-29.1,-29.14,11.0,-29.2,-29.0,-29.0,800.0,-29.0,0.1,-29.0,-29.0,11.0,0.0,3.038,0.012,-29.0,-29.0,1.856,3.206,8.0,0.743,52.6,-26.0,-92.0,3.813,-92.0,6.2,63.0,23.717,4.163,0.064,-92.0,-92.0,0.0,-92.0,0.087,-92.0,4.432
0.217,2.325,31.0,69.0,6.695,10.003,0.269,12.248,2.0,6.49,14.513,1057.6,15.467,18.323,49.2,18.915,14.23,13.256,14.705,72200.0,7.0,72200.0,0.15,706.0,167.8,1.0,-38.6,-38.71,23.0,-39.0,-39.0,-40.0,1.0,-39.0,9.656,-39.0,-39.0,7.0,0.0,0.194,0.241,-38.0,-40.0,7.555,5.436,8.0,13.054,807.0,-36.0,-90.14,0.19,-90.0,5.486,52.0,3.686,7.92,16.346,-91.0,-89.33,0.0,-89.0,16.1,-89.0,0.151
0.062,0.108,20.0,80.0,9.619,19.08,0.055,26.676,1.0,0.207,27.087,231.0,18.367,0.283,63.8,5.946,44.109,5.046,63.767,286700.0,11.0,258000.0,0.061,2090.0,62.6,7.0,-39.0,-39.0,6.0,-39.0,-39.0,-39.0,1.0,-39.0,4.904,-39.0,-39.0,10.0,2.774474831549742e-07,0.108,0.065,-39.0,-41.0,8.751,19.368,14.0,17.652,224.8,-38.0,-85.0,0.198,-85.0,13.651,46.0,0.319,27.336,6.965,-87.0,-84.33,1.4,-85.0,0.284,-85.0,69.217
9.221,8.855,40.0,60.0,6.592,9.078,8.921,21.544,6.0,8.422,22.386,919.0,13.625,1.195,173.6,8.356,22.449,10.069,40.9,96100.0,9.0,96100.0,0.144,410.0,141.0,6.0,-51.3,-51.57,23.0,-51.6,-51.67,-53.0,1.0,-51.0,7.326,-50.0,-51.0,9.0,0.0,0.228,0.026,-52.0,-52.0,0.493,0.66,12.0,7.71,596.4,-50.0,-95.43,0.514,-95.4,3.056,43.0,7.5,16.874,0.703,-96.0,-95.0,0.0,-95.0,1.119,-95.0,0.204
3.768,1.572,45.0,55.0,1.746,23.83,0.612,34.321,3.0,0.336,46.015,2084.2,44.732,0.316,358.0,43.824,50.087,40.286,46.947,72200.0,7.0,65000.0,0.006,943.0,5.0,3.0,-32.8,-32.71,31.0,-32.6,-32.33,-32.0,1.0,-33.0,0.006,-33.0,-33.0,7.0,3.971603038276324e-08,1.207,3.575,-32.0,-33.0,0.737,0.545,11.0,1.397,5.0,-33.0,-88.43,0.04,-88.4,0.814,56.0,0.162,1.367,1.673,-89.0,-88.33,1.6,-88.0,0.035,-88.0,0.061
7.376,7.692,56.0,44.0,5.748,4.17,9.69,18.766,25.0,6.01,19.084,1150.0,18.695,5.303,151.0,20.591,8.753,26.741,10.897,72200.0,7.0,72200.0,7.255,385.0,589.6,5.0,-49.1,-49.14,20.0,-49.0,-49.0,-49.0,1.0,-49.0,0.031,-49.0,-49.0,7.0,0.0,5.245,8.342,-49.0,-49.0,3.231,2.351,12.0,3.667,28.0,-47.0,-83.57,0.138,-83.4,4.328,34.0,3.667,7.966,2.398,-83.0,-83.67,0.0,-83.0,0.16,-83.0,0.211
0.017,0.011,16.0,84.0,0.01,0.01,0.005,0.016,1.0,0.012,0.016,15.4,0.017,0.003,13.8,0.006,0.025,0.02,0.015,72200.0,7.0,72200.0,0.007,1630.0,6.2,5.0,-46.1,-46.57,4.0,-47.2,-46.67,-50.0,1.0,-45.0,0.013,-45.0,-50.0,7.0,0.0,0.005,0.002,-45.0,-45.0,0.005,0.005,12.0,0.011,10.2,-45.0,-89.14,0.006,-88.0,0.005,44.0,0.004,0.011,0.003,-85.0,-89.0,0.0,-89.0,0.003,-89.0,0.004
2.198,3.782,48.0,52.0,6.458,11.056,6.404,20.362,2.0,2.743,23.237,3146.2,23.0,10.988,486.4,17.751,9.959,41.289,13.91,43300.0,4.0,72200.0,0.204,699.0,230.2,4.0,-50.2,-50.57,38.0,-51.0,-50.0,-50.0,400.0,-50.0,14.089,-50.0,-54.0,7.0,0.0,0.191,0.18,-50.0,-49.0,0.872,3.681,9.0,12.254,1143.6,-51.0,-91.57,0.189,-91.6,5.212,45.0,0.077,17.322,9.785,-89.0,-92.67,0.0,-91.0,0.276,-95.0,10.357
31.419,27.258,50.0,50.0,23.807,19.711,25.326,1.443,33.0,25.029,0.247,257.0,0.294,17.379,1436.8,0.111,0.425,0.346,0.105,286700.0,11.0,216600.0,17.427,1228.0,1215.0,2.0,-34.4,-34.86,6.0,-35.4,-37.67,-34.0,1.0,-33.0,0.198,-45.0,-32.0,9.0,0.0,17.253,17.914,-34.0,-34.0,13.078,11.137,12.0,0.174,116.2,-33.0,-84.57,16.419,-84.8,10.487,52.0,0.147,0.132,0.076,-85.0,-85.33,0.0,-86.0,4.957,-86.0,5.069
11.994,24.922,32.0,68.0,25.252,19.426,30.994,20.215,7.0,31.777,7.208,472.2,8.233,28.978,1036.6,8.781,11.655,4.263,6.411,1000.0,0.0,286700.0,13.126,405.0,1107.0,4.0,-46.8,-46.71,15.0,-45.6,-46.0,-47.0,0.0,-54.0,0.216,-45.0,-45.0,11.0,0.0,7.113,8.147,-46.0,-47.0,7.234,5.937,10.0,5.804,136.2,-48.0,-95.57,0.066,-95.8,6.477,50.0,6.815,4.36,6.617,-96.0,-95.67,0.0,-96.0,5.18,-96.0,5.351
12.213,5.503,27.0,73.0,11.206,9.504,3.793,16.227,13.0,0.503,19.774,271.833,22.863,19.36,1014.333,27.426,39.598,1.566,17.28,72200.0,7.0,72200.0,0.07,796.0,75.4,4.0,-47.9,-47.86,8.0,-47.8,-48.0,-48.0,400.0,-48.0,4.032,-48.0,-47.0,7.0,0.0,1.455,0.248,-48.0,-48.0,7.455,5.341,8.0,12.078,337.0,-50.0,-91.29,4.047,-91.6,4.655,43.0,3.902,7.422,18.851,-92.0,-91.33,0.0,-92.0,20.304,-92.0,0.059
3.958,33.708,24.0,76.0,39.037,43.538,44.416,12.393,1.0,52.749,13.699,494.2,15.019,49.155,76.6,17.82,20.812,6.425,3.479,243700.0,10.0,286700.0,0.051,575.0,56.0,14.0,-43.6,-43.71,7.0,-43.4,-43.0,-43.0,1.0,-44.0,5.89,-43.0,-43.0,11.0,0.0,0.072,0.09,-43.0,-43.0,1.259,3.107,18.0,12.571,261.4,-44.0,-94.86,0.074,-95.4,2.56,53.0,0.2,7.724,15.777,-95.0,-96.0,0.0,-96.0,3.639,-96.0,7.535
3.845,4.15,28.0,72.0,4.115,6.501,4.868,2.948,1.0,3.737,3.912,425.8,5.697,7.039,80.8,7.485,1.428,8.178,1.509,24000.0,0.0,72200.0,3.854,540.0,317.0,10.0,-49.5,-49.57,9.0,-49.8,-50.33,-49.0,0.0,-49.0,0.076,-50.0,-49.0,7.0,0.0,4.875,4.863,-52.0,-49.0,4.136,5.432,19.0,0.145,71.8,-50.0,-83.71,5.908,-83.4,4.994,31.0,10.112,0.146,0.199,-84.0,-83.33,0.0,-83.0,4.977,-84.0,5.651
2.407,10.057,97.0,3.0,19.669,16.745,12.418,31.404,2.0,15.347,29.192,3483.6,38.687,26.384,223.6,34.041,36.642,45.378,15.462,286700.0,11.0,172000.0,1.064,916.0,109.8,3.0,-38.7,-38.71,83.0,-38.8,-38.67,-39.0,1.0,-39.0,4.989,-38.0,-39.0,7.0,0.0,4.389,0.04,-39.0,-39.0,5.925,4.245,12.0,3.683,223.0,-40.0,-85.86,12.062,-86.0,3.365,47.0,3.702,3.972,5.824,-86.0,-86.0,0.0,-86.0,15.086,-86.0,0.076
0.211,6.333,37.0,63.0,7.322,6.528,3.758,7.669,2.0,15.029,8.166,1160.8,8.597,10.81,53.8,9.515,0.076,16.2,3.223,72200.0,7.0,72200.0,0.167,629.0,191.4,5.0,-52.7,-52.57,26.0,-52.6,-52.67,-53.0,1.0,-52.0,11.199,-52.0,-53.0,7.0,1.234567901234568e-08,3.438,0.91,-53.0,-53.0,4.798,4.749,10.0,6.038,938.8,-53.0,-88.14,9.238,-88.0,3.776,36.0,1.843,3.672,6.868,-89.0,-87.33,0.2,-89.0,6.416,-89.0,5.065
8.968,13.521,73.0,27.0,17.655,19.095,10.884,8.272,5.0,20.71,10.96,2379.6,17.945,26.033,820.4,24.366,0.257,29.213,0.668,72200.0,7.0,72200.0,0.262,622.0,300.4,5.0,-48.8,-48.86,53.0,-49.0,-49.0,-49.0,1.0,-49.0,22.918,-49.0,-49.0,7.0,0.0,2.425,0.224,-49.0,-49.0,2.636,3.343,15.0,13.744,1848.0,-48.0,-95.43,6.79,-96.0,2.949,46.0,5.976,8.294,18.264,-96.0,-96.0,0.0,-95.0,5.895,-95.0,3.787
22.37,29.595,32.0,68.0,29.664,24.295,32.646,8.625,6.0,33.77,6.802,690.6,9.022,34.283,1201.6,12.631,5.854,8.58,0.378,96100.0,9.0,96100.0,6.291,400.0,527.4,6.0,-50.7,-50.71,16.0,-51.0,-51.0,-51.0,1.0,-53.0,0.104,-50.0,-50.0,9.0,0.0,14.08,17.322,-52.0,-51.0,14.545,10.934,12.0,0.188,78.2,-48.0,-94.71,18.628,-95.4,14.805,44.0,12.162,0.811,0.143,-95.0,-95.33,0.0,-96.0,18.125,-96.0,0.172
14.669,18.68,63.0,37.0,20.928,19.219,16.388,10.596,8.0,24.983,9.845,1251.2,9.302,22.945,1338.6,10.114,3.074,14.718,3.868,96100.0,9.0,96100.0,0.099,1050.0,97.8,11.0,-50.7,-50.57,30.0,-50.6,-50.33,-51.0,1.0,-50.0,3.942,-49.0,-53.0,9.0,5.027857045794265e-07,4.698,0.083,-51.0,-53.0,4.898,5.3,24.0,3.035,331.2,-49.0,-87.86,13.911,-87.2,7.517,37.0,15.621,3.222,4.228,-86.0,-88.0,7.4,-88.0,7.713,-88.0,0.311
2.243,17.477,96.0,4.0,24.886,19.639,18.38,10.838,3.0,31.808,13.56,2812.667,22.221,36.775,330.0,18.246,10.551,37.865,0.234,243700.0,11.0,162500.0,0.028,610.0,30.2,2.0,-38.3,-38.29,85.0,-38.4,-38.67,-39.0,1.0,-38.0,4.631,-38.0,-38.0,7.0,0.0,0.066,0.081,-39.0,-38.0,3.519,3.371,9.0,10.912,198.4,-41.0,-85.43,0.09,-85.8,2.924,48.0,0.031,7.316,11.983,-86.0,-85.67,0.0,-86.0,7.273,-86.0,5.979
31.855,21.231,80.0,20.0,20.8,24.718,23.062,6.043,37.0,8.775,8.311,1808.8,12.653,14.366,1361.0,9.137,7.353,21.468,3.181,1000.0,0.0,286700.0,9.496,774.0,726.4,3.0,-37.7,-37.57,32.0,-37.0,-36.67,-36.0,0.0,-40.0,0.029,-37.0,-37.0,11.0,0.0,9.092,10.213,-37.0,-38.0,9.937,10.68,11.0,0.059,19.6,-38.0,-86.86,7.567,-86.6,9.003,50.0,9.512,0.066,0.103,-86.0,-86.33,0.0,-87.0,11.563,-87.0,13.433
25.984,23.202,67.0,33.0,21.985,17.614,22.011,2.127,43.0,21.61,2.208,460.8,3.519,30.14,1782.4,5.484,0.968,4.104,0.376,1000.0,0.0,286700.0,23.883,345.0,1424.2,8.0,-40.7,-41.0,11.0,-41.2,-41.67,-43.0,0.0,-41.0,0.062,-41.0,-41.0,11.0,0.0,19.548,22.573,-41.0,-40.0,15.601,11.91,14.0,0.05,41.4,-38.0,-90.71,12.188,-90.4,8.364,50.0,0.052,0.071,0.06,-90.0,-90.67,0.0,-92.0,15.763,-92.0,5.33
18.84,26.604,58.0,42.0,17.253,18.559,32.742,12.651,5.0,28.231,14.407,1344.4,16.021,0.167,1081.4,16.971,14.543,16.55,13.818,96100.0,9.0,96100.0,7.66,666.0,628.6,3.0,-52.5,-52.0,43.0,-51.8,-52.0,-52.0,400.0,-53.0,0.171,-52.0,-52.0,9.0,3.8670694864048343e-07,12.233,13.552,-52.0,-52.0,7.347,7.746,11.0,0.223,147.4,-52.0,-92.43,15.488,-92.6,6.292,41.0,5.443,0.219,0.233,-93.0,-92.33,6.4,-93.0,0.015,-93.0,8.95
0.672,9.899,55.0,45.0,14.654,14.012,4.15,16.11,3.0,24.874,14.784,1790.6,17.307,29.516,705.8,23.529,3.809,24.582,6.477,72200.0,7.0,72200.0,0.024,1333.0,26.4,6.0,-42.6,-42.71,35.0,-43.0,-43.33,-44.0,1.0,-42.0,1.272,-43.0,-43.0,7.0,0.0,3.753,1.415,-43.0,-43.0,4.313,3.133,16.0,0.794,111.0,-45.0,-87.29,9.82,-87.4,4.295,42.0,0.337,3.77,1.063,-88.0,-87.0,0.0,-85.0,10.109,-85.0,0.175
42.243,17.949,82.0,18.0,21.292,28.574,11.186,13.361,69.0,0.417,15.846,259.6,15.968,14.747,883.8,18.907,28.703,0.295,17.514,1000.0,0.0,286700.0,10.89,302.0,927.0,2.0,-48.2,-48.14,7.0,-47.8,-47.67,-49.0,0.0,-49.0,0.044,-47.0,-47.0,11.0,3.3898305084745763e-06,5.801,6.467,-47.0,-48.0,4.97,7.039,8.0,2.312,29.2,-46.0,-91.14,0.046,-91.4,5.64,45.0,6.983,1.831,2.138,-90.0,-92.0,1.0,-91.0,2.025,-91.0,13.087
3.799,5.186,17.0,83.0,9.108,7.748,7.462,8.731,1.0,4.298,10.34,265.8,9.326,14.039,58.0,9.325,13.49,5.163,11.335,72200.0,7.0,65000.0,4.658,857.0,380.2,5.0,-52.8,-52.86,7.0,-53.0,-53.0,-53.0,1.0,-52.0,0.049,-53.0,-53.0,7.0,2.3242300987797792e-07,3.229,4.831,-53.0,-52.0,6.964,6.033,10.0,6.72,46.6,-53.0,-87.29,0.197,-86.8,4.631,34.0,0.105,5.144,6.752,-86.0,-87.33,1.2,-87.0,9.052,-87.0,7.353
7.556,3.88,38.0,62.0,3.894,4.462,0.269,0.061,10.0,3.814,0.056,105.0,0.072,0.007,641.6,0.009,0.043,0.163,0.008,286700.0,11.0,286700.0,13.005,387.0,1113.0,13.0,-32.6,-32.57,6.0,-32.4,-32.0,-32.0,1.0,-33.0,0.168,-32.0,-33.0,11.0,0.0,6.325,2.155,-32.0,-33.0,4.899,5.75,23.0,0.086,102.2,-30.0,-86.14,3.815,-86.2,4.406,54.0,0.007,0.065,0.047,-85.0,-86.0,0.0,-87.0,0.007,-87.0,7.966
0.018,0.042,16.0,84.0,0.055,3.638,0.043,4.031,1.0,0.065,5.537,41.4,3.529,0.073,20.2,4.086,5.83,0.67,7.831,1000.0,0.0,270800.0,0.026,244.0,31.4,10.0,-45.2,-42.57,5.0,-42.8,-43.33,-42.0,0.0,-42.0,0.647,-42.0,-42.0,11.0,0.0,0.049,0.053,-46.0,-50.0,0.06,3.871,12.0,3.907,43.6,-41.0,-89.29,0.069,-89.2,3.677,43.0,0.08,5.736,5.634,-89.0,-89.0,0.0,-89.0,0.071,-89.0,11.868
10.643,13.229,46.0,54.0,19.148,19.261,3.368,10.992,10.0,25.677,9.195,1274.0,12.759,31.401,490.6,19.441,4.253,14.582,3.993,270800.0,11.0,172000.0,5.867,982.0,466.8,7.0,-39.0,-39.0,21.0,-39.0,-39.0,-39.0,1.0,-39.0,0.07,-39.0,-39.0,7.0,0.0,3.218,0.007,-39.0,-39.0,2.4,3.035,15.0,0.344,44.2,-40.0,-86.43,3.781,-86.4,2.142,50.0,0.032,0.666,0.007,-85.0,-87.33,0.0,-89.0,0.023,-89.0,4.051
8.888,7.567,48.0,52.0,5.883,4.929,9.303,16.06,28.0,4.511,13.806,850.167,14.478,5.827,124.833,16.966,7.146,19.323,8.729,72200.0,7.0,72200.0,8.677,749.0,705.6,2.0,-50.8,-51.0,15.0,-50.8,-51.0,-50.0,400.0,-50.0,0.156,-50.0,-50.0,7.0,8.64255032862392e-09,8.366,10.697,-53.0,-51.0,5.053,4.407,7.0,1.295,144.4,-54.0,-91.71,5.724,-92.0,4.22,38.0,0.134,2.75,0.138,-92.0,-92.67,0.167,-93.0,0.114,-93.0,4.049
14.783,10.122,58.0,42.0,9.978,12.588,10.88,9.806,23.0,4.704,7.524,480.6,6.479,2.328,946.4,2.56,11.313,5.563,14.944,72200.0,7.0,72200.0,4.507,709.0,386.6,7.0,-45.3,-45.43,21.0,-46.0,-46.0,-46.0,1.0,-44.0,1.153,-46.0,-46.0,7.0,0.0,4.13,6.695,-46.0,-45.0,5.627,7.278,15.0,1.869,117.8,-47.0,-91.14,1.189,-91.4,5.135,45.0,0.119,2.467,0.135,-91.0,-91.0,0.0,-91.0,0.105,-91.0,21.932
0.13,0.115,27.0,73.0,0.087,0.787,0.115,8.133,2.0,0.1,11.261,880.4,15.981,0.079,139.6,16.519,10.818,20.605,7.542,258000.0,10.0,258000.0,0.132,672.0,141.4,4.0,-39.0,-39.0,17.0,-39.0,-39.0,-39.0,1.0,-39.0,20.55,-39.0,-39.0,10.0,2.426595486532395e-07,0.116,0.115,-39.0,-39.0,0.088,0.792,10.0,16.132,878.6,-38.0,-84.43,0.101,-84.2,0.953,45.0,3.815,11.414,16.941,-84.0,-84.0,5.0,-84.0,0.082,-84.0,0.019
11.641,9.22,69.0,31.0,15.454,16.072,6.993,34.349,27.0,9.027,34.689,2304.0,38.565,30.247,489.2,42.056,36.527,37.111,24.074,286700.0,11.0,286700.0,0.109,540.0,120.8,1.0,-49.0,-49.0,37.0,-49.0,-49.0,-49.0,800.0,-49.0,19.503,-49.0,-49.0,11.0,1.616771307698526e-07,0.094,0.095,-49.0,-49.0,0.08,4.306,6.0,15.479,828.6,-47.0,-91.71,0.079,-91.8,4.915,45.0,18.838,12.528,16.032,-91.0,-92.0,6.0,-94.0,0.072,-94.0,5.301
18.808,16.748,47.0,53.0,14.61,16.844,18.038,10.903,20.0,13.398,12.905,905.4,14.727,14.165,1463.2,17.024,13.122,14.036,11.752,96100.0,9.0,96100.0,15.312,683.0,1245.4,2.0,-32.5,-32.43,21.0,-32.2,-31.33,-32.0,1.0,-33.0,0.163,-31.0,-33.0,9.0,0.0,11.777,16.503,-31.0,-33.0,8.037,9.611,7.0,0.173,127.8,-36.0,-86.29,3.516,-86.4,13.056,54.0,31.502,0.182,0.264,-88.0,-85.33,0.0,-85.0,4.832,-85.0,0.019
0.169,17.386,63.0,37.0,12.869,10.421,18.967,15.763,2.0,33.023,16.566,911.4,15.681,11.961,11.4,15.786,20.306,10.952,16.994,72200.0,7.0,72200.0,0.159,1574.0,182.8,8.0,-52.5,-52.43,33.0,-52.6,-52.67,-53.0,1.0,-52.0,10.525,-52.0,-53.0,7.0,0.0,0.211,0.212,-53.0,-52.0,0.193,1.237,29.0,15.205,879.0,-53.0,-89.71,0.262,-91.2,2.147,38.0,5.364,13.423,14.935,-92.0,-91.0,0.0,-91.0,0.182,-91.0,3.837
4.959,6.546,22.0,78.0,4.569,3.804,9.987,1.435,1.0,4.693,1.919,244.0,2.343,0.026,455.0,0.037,1.622,5.371,2.135,195000.0,8.0,229400.0,4.979,1485.0,437.6,5.0,-64.3,-64.86,9.0,-65.0,-64.67,-65.0,1.0,-64.0,6.219,-64.0,-65.0,9.0,0.0,6.726,10.151,-65.0,-64.0,4.684,3.889,12.0,2.598,279.8,-62.0,-91.29,5.048,-91.4,2.742,26.0,0.013,2.089,0.038,-91.0,-91.33,0.0,-91.0,0.027,-91.0,0.007
14.159,15.742,46.0,54.0,20.424,25.924,20.011,11.012,6.0,13.057,15.264,605.2,24.957,22.036,1162.6,34.009,35.24,5.621,1.007,72200.0,7.0,72200.0,0.094,1068.0,108.0,8.0,-42.2,-42.0,21.0,-41.8,-41.67,-42.0,1.0,-42.0,5.561,-41.0,-43.0,7.0,0.0,0.127,0.131,-42.0,-42.0,3.532,5.584,19.0,9.124,469.0,-44.0,-88.14,0.156,-87.8,6.965,45.0,11.683,5.812,9.356,-88.0,-88.0,0.0,-87.0,7.26,-87.0,10.774
9.892,7.759,36.0,64.0,7.266,7.843,6.573,7.711,2.0,6.812,6.863,695.8,5.34,4.347,863.2,4.467,4.907,6.647,5.807,286700.0,11.0,286700.0,0.019,447.0,18.0,9.0,-45.8,-45.71,21.0,-45.8,-45.67,-45.0,1.0,-46.0,0.545,-46.0,-46.0,11.0,0.0,0.015,0.009,-46.0,-46.0,0.027,0.035,13.0,0.303,35.6,-47.0,-96.0,0.017,-96.0,0.045,50.0,0.025,2.493,0.205,-96.0,-96.0,0.0,-96.0,0.023,-96.0,0.07
