ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,rx_pps-2g,tx_pps-2g,DownlinkMCS,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps
4.0,12.0,5.0,0.081,20.625,1733.2,53.6,11.0,0.044,18.908,1444.0,30.6,0.0
7.0,22.0,10.0,6.17,19.153,710.4,569.2,7.0,0.143,9.632,786.667,132.667,0.0
2.0,43.0,45.0,17.396,55.627,4676.8,1571.2,7.0,0.112,44.398,3189.5,72.333,0.0
1.0,23.0,48.0,17.558,23.76,1976.6,1455.8,3.0,16.727,0.239,269.6,1347.6,11.2
3.0,18.0,38.0,21.801,14.006,685.8,1649.8,7.0,8.697,5.789,517.8,421.8,2.0
5.0,1.0,6.0,2.12,0.032,33.2,104.8,11.0,2.14,0.025,27.4,99.6,0.0
2.0,33.0,18.0,14.757,22.827,1938.8,1010.4,7.0,3.064,0.053,59.2,261.6,0.0
4.0,5.0,4.0,0.08,14.543,1207.2,48.6,11.0,0.086,20.39,1545.6,53.0,0.0
9.0,23.0,14.0,9.114,9.728,577.4,534.8,7.0,0.033,3.616,294.6,31.4,0.0
7.0,2.0,9.0,4.933,4.317,428.8,405.8,10.0,0.04,5.597,431.2,18.0,0.0
5.0,2.0,28.0,15.68,1.749,169.2,1232.8,10.0,2.479,0.026,28.4,114.2,0.0
6.0,41.0,6.0,0.072,71.732,6164.0,47.8,11.0,0.07,72.756,5336.0,46.6,0.0
4.0,62.0,24.0,14.413,43.351,961.8,2052.8,7.0,1.015,34.23,2761.2,962.0,0.0
0.0,61.0,24.0,0.362,23.206,983.4,254.4,11.0,0.026,3.169,267.167,16.5,0.0
6.0,2.0,24.0,16.792,0.184,99.0,1001.8,9.0,10.932,0.093,103.4,480.6,1.2
1.0,16.0,6.0,0.361,17.612,1027.6,313.0,7.0,0.142,5.142,419.4,132.2,0.0
2.0,68.0,9.0,8.835,90.743,7236.2,1117.2,11.0,0.118,47.571,3988.0,72.0,0.0
3.0,1.0,6.0,4.066,0.035,38.4,178.2,11.0,4.066,0.035,38.8,178.2,0.0
2.0,23.0,47.0,38.071,13.09,1201.8,2544.0,10.0,20.949,0.131,146.4,902.0,0.0
13.0,1.0,5.0,0.037,7.659,664.2,33.0,10.0,0.051,9.028,784.2,41.0,0.0
4.0,65.0,8.0,13.502,36.941,1136.0,1148.0,9.0,0.091,0.668,71.6,54.2,0.0
9.0,10.0,7.0,0.281,17.364,1344.6,186.6,10.0,0.23,16.622,1296.8,136.4,0.0
3.0,24.0,33.0,19.169,12.798,589.8,1533.6,7.0,2.012,5.19,437.0,130.8,1.2
6.0,15.0,24.0,9.845,29.012,2443.6,641.8,11.0,14.1,19.986,1669.4,629.8,0.0
2.0,2.0,5.0,0.114,2.224,205.8,37.0,11.0,0.043,2.229,207.6,25.2,0.0
12.0,12.0,18.0,3.879,28.24,2420.0,356.0,7.0,3.634,0.07,79.4,309.0,0.0
7.0,13.0,10.0,0.191,24.451,1303.0,170.0,9.0,0.036,14.695,1238.0,24.0,0.0
7.0,36.0,17.0,8.527,33.068,141.0,697.0,7.0,0.079,32.847,2655.0,55.6,0.0
12.0,2.0,14.0,17.506,0.104,116.667,746.667,11.0,20.843,0.126,141.2,890.2,0.0
5.0,34.0,10.0,4.535,22.981,1470.4,637.4,9.0,0.097,3.966,324.8,83.2,0.0
5.0,1.0,4.0,0.012,0.01,7.6,7.4,11.0,4.38,0.037,36.2,195.0,0.0
6.0,44.0,8.0,2.014,11.339,340.4,201.6,7.0,2.341,0.024,25.8,107.0,0.0
2.0,23.0,54.0,56.122,22.39,2029.4,2754.4,7.0,47.744,0.208,228.8,1964.6,0.0
7.0,21.0,7.0,2.54,15.918,35.0,174.8,7.0,0.066,15.096,1222.4,58.8,0.0
4.0,2.0,20.0,0.32,43.943,3079.75,248.75,9.0,27.064,1.715,278.0,1145.2,0.0
5.0,12.0,23.0,9.989,14.296,1176.0,996.4,7.0,11.909,0.165,185.0,970.8,0.0
5.0,4.0,8.0,4.498,7.616,169.4,463.0,7.0,0.197,6.482,529.0,184.8,0.0
4.0,6.0,6.0,0.059,13.755,1179.2,36.0,11.0,0.042,10.514,893.0,26.4,0.0
4.0,1.0,14.0,5.478,9.249,793.0,487.2,7.0,5.449,0.105,120.4,461.0,0.0
7.0,8.0,16.0,5.592,13.456,988.4,583.2,7.0,5.249,3.37,362.0,468.0,0.0
3.0,12.0,13.0,9.023,12.686,1119.2,601.2,7.0,0.028,0.007,6.8,12.0,0.0
6.0,46.0,7.0,0.435,40.534,1813.0,377.2,7.0,0.18,21.292,1718.8,169.2,0.0
5.0,1.0,21.0,18.076,3.992,594.8,1527.4,11.0,0.009,1.844,156.4,6.6,0.0
7.0,20.0,19.0,8.883,19.875,1553.6,738.0,7.0,6.044,0.098,107.4,513.6,0.0
2.0,9.0,43.0,23.72,9.268,981.2,1777.6,9.0,5.387,9.005,782.2,268.4,0.0
8.0,42.0,14.0,17.82,44.416,143.8,2249.8,11.0,15.777,0.09,92.4,659.6,0.0
7.0,14.0,17.0,5.634,18.071,1502.2,831.6,11.0,0.109,6.896,600.0,73.6,0.0
3.0,49.0,9.0,2.926,12.593,65.0,214.4,10.0,2.859,0.036,35.2,132.4,0.0
2.0,78.0,10.0,1.291,58.684,1149.0,1222.4,10.0,0.035,12.517,956.4,22.6,0.0
7.0,1.0,11.0,5.019,0.057,59.2,237.6,8.0,6.886,0.068,75.0,315.6,2.8
1.0,85.0,9.0,26.002,31.537,2444.6,2739.4,7.0,0.075,1.472,122.8,68.8,0.0
2.0,28.0,29.0,14.44,22.014,872.6,978.0,9.0,14.78,0.088,97.2,632.6,0.0
2.0,2.0,33.0,34.613,0.282,136.2,1901.0,11.0,21.257,0.118,126.0,898.0,0.0
10.0,34.0,8.0,1.627,23.816,797.2,515.0,9.0,1.303,9.429,791.2,308.2,0.0
3.0,37.0,7.0,2.206,23.519,453.8,261.6,11.0,1.323,0.021,25.6,65.0,0.0
3.0,1.0,8.0,7.31,0.067,69.8,319.4,11.0,8.211,0.066,74.0,357.0,0.0
2.0,2.0,23.0,19.736,5.824,523.6,1509.0,7.0,16.083,0.192,217.4,1308.0,0.0
3.0,2.0,17.0,18.758,0.143,116.6,919.0,7.0,1.652,4.962,429.4,267.8,0.0
4.0,3.0,36.0,29.979,0.405,276.0,2081.8,7.0,7.528,0.143,161.0,647.4,0.0
2.0,2.0,82.0,29.558,21.312,669.8,2812.8,9.0,0.084,2.272,193.6,75.2,0.0
9.0,2.0,28.0,23.829,0.217,132.4,1266.8,9.0,18.517,0.117,129.8,792.6,0.0
4.0,2.0,4.0,0.16,7.508,627.2,77.4,9.0,0.158,7.586,608.8,76.0,0.0
5.0,8.0,4.0,0.147,12.008,1018.0,82.4,9.0,0.148,12.196,969.8,83.4,0.0
5.0,14.0,13.0,12.251,6.94,523.5,1043.0,11.0,0.127,4.683,378.6,28.6,0.0
6.0,23.0,17.0,17.065,11.306,470.6,934.2,11.0,12.32,0.065,71.5,528.5,0.0
6.0,2.0,16.0,8.556,0.069,72.2,371.8,11.0,10.142,0.079,82.8,440.2,1.2
3.0,4.0,57.0,55.655,1.334,1403.6,3938.2,11.0,14.321,0.084,93.4,612.0,0.0
3.0,2.0,87.0,62.697,0.52,64.6,4756.8,7.0,47.017,0.399,449.8,3769.8,0.0
5.0,11.0,8.0,3.046,28.656,2350.4,357.6,9.0,0.213,15.279,1251.8,156.8,0.0
3.0,15.0,48.0,11.95,10.803,906.2,1045.8,9.0,0.165,12.579,938.2,92.8,0.2
1.0,35.0,20.0,29.044,17.511,159.2,1276.8,7.0,0.123,19.72,1593.0,115.2,0.0
6.0,42.0,7.0,0.197,25.996,1223.6,151.2,7.0,0.084,11.683,949.0,73.6,0.0
5.0,3.0,32.0,51.742,11.738,450.2,2377.0,9.0,0.104,3.066,261.8,93.4,0.0
14.0,12.0,5.0,0.06,20.71,1774.8,40.0,7.0,0.006,0.005,4.8,5.0,0.0
3.0,5.0,5.0,0.276,20.201,1639.2,195.2,7.0,0.041,0.739,63.6,38.0,0.0
3.0,1.0,11.0,2.312,5.593,531.6,224.8,7.0,0.009,0.007,6.2,7.2,0.0
3.0,29.0,7.0,0.258,15.784,1300.8,199.8,9.0,0.229,13.773,1125.8,183.8,0.0
4.0,1.0,7.0,3.326,1.396,58.4,219.8,7.0,0.061,1.188,98.2,58.8,0.0
8.0,5.0,21.0,3.66,12.751,676.2,462.6,11.0,0.358,0.016,14.6,22.8,0.0
7.0,6.0,6.0,3.784,11.709,711.4,210.4,7.0,0.038,4.838,397.0,32.2,0.0
3.0,2.0,15.0,16.888,0.112,125.2,720.8,9.0,17.037,0.114,126.8,728.6,0.0
9.0,1.0,6.0,0.525,5.817,195.6,128.4,9.0,0.449,2.068,190.4,35.2,0.0
10.0,1.0,8.0,4.438,1.063,52.2,246.6,8.0,4.468,0.043,46.8,198.4,1.4
12.0,4.0,5.0,0.215,7.964,353.8,186.0,7.0,0.156,3.962,324.0,149.2,0.0
4.0,17.0,24.0,13.697,2.132,278.2,1155.0,7.0,0.047,1.867,154.0,44.2,0.4
6.0,2.0,14.0,3.877,6.123,559.0,181.833,8.0,5.233,7.428,671.2,242.0,11.0
3.0,6.0,9.0,9.401,6.249,87.0,693.2,8.0,8.256,0.087,91.0,367.75,3.25
6.0,20.0,25.0,6.018,19.146,1243.4,582.2,10.0,0.117,11.764,881.6,64.0,0.0
6.0,3.0,35.0,17.286,32.107,1375.4,1276.0,7.0,4.498,16.076,1369.0,417.0,0.0
13.0,12.0,6.0,3.266,15.61,683.8,438.0,7.0,0.05,9.45,757.2,32.4,0.0
4.0,1.0,6.0,4.138,1.512,168.8,204.2,11.0,2.692,1.508,158.6,143.0,0.0
2.0,2.0,43.0,27.98,2.24,275.6,1891.8,10.0,10.296,2.037,259.6,465.2,0.0
10.0,23.0,7.0,9.204,18.829,1020.8,762.8,10.0,5.438,10.131,909.8,294.4,0.0
3.0,29.0,31.0,13.739,25.169,2047.0,1275.4,9.0,0.255,16.225,1328.4,199.6,0.0
4.0,9.0,54.0,31.185,9.634,1439.0,2552.4,8.0,28.797,0.785,833.75,2316.0,0.0
7.0,14.0,10.0,6.104,9.174,66.6,331.8,7.0,0.036,7.36,599.6,29.8,0.0
3.0,12.0,12.0,13.741,8.92,103.8,639.4,10.0,14.643,0.091,98.8,633.2,0.0
3.0,14.0,14.0,14.451,8.153,89.4,716.4,7.0,0.143,9.859,796.8,135.4,0.0
5.0,7.0,5.0,0.388,21.509,1450.8,321.4,7.0,0.098,3.858,316.0,92.6,0.0
4.0,2.0,24.0,14.251,2.654,165.0,951.8,11.0,5.586,0.061,62.6,249.4,0.0
6.0,1.0,4.0,0.228,8.176,313.0,190.667,7.0,0.198,6.225,509.8,184.0,0.0
4.0,34.0,8.0,7.999,31.178,2191.8,707.8,9.0,0.367,16.921,1383.2,308.2,0.0
9.0,28.0,9.0,1.621,15.969,1019.8,294.0,7.0,0.225,12.294,1003.2,192.8,0.0
3.0,11.0,35.0,15.708,8.889,762.6,1274.4,7.0,12.792,0.194,223.2,1042.0,0.0
5.0,2.0,40.0,20.838,3.343,387.167,1714.333,9.0,5.018,0.107,104.833,415.5,0.0
3.0,25.0,13.0,6.86,14.216,140.2,584.8,9.0,5.731,0.114,116.0,476.0,0.0
8.0,1.0,5.0,2.617,0.03,32.6,125.4,11.0,2.581,0.031,33.6,123.0,1.2
8.0,28.0,9.0,4.111,13.434,54.8,287.4,9.0,4.055,0.045,49.2,183.0,0.0
4.0,1.0,18.0,7.936,0.985,135.0,624.4,9.0,0.671,0.277,62.6,67.8,0.0
5.0,1.0,5.0,0.011,0.009,8.4,9.4,7.0,0.009,0.007,6.4,8.4,0.0
11.0,2.0,14.0,10.177,0.118,95.8,509.0,10.0,9.073,0.091,96.0,398.2,0.0
4.0,73.0,14.0,6.38,54.801,3014.6,869.8,7.0,0.772,11.374,934.6,165.4,0.0
5.0,1.0,25.0,8.927,4.085,340.0,781.8,6.0,7.806,1.305,247.8,681.6,4.6
3.0,8.0,16.0,6.542,9.798,977.4,338.2,9.0,5.406,8.558,740.4,286.8,0.0
6.0,2.0,27.0,8.168,4.996,163.8,712.8,8.0,8.253,0.163,163.2,673.2,0.0
12.0,5.0,6.0,0.288,27.915,1563.0,236.2,11.0,0.054,14.486,1194.0,34.6,0.0
14.0,4.0,9.0,1.78,5.156,32.2,118.0,9.0,2.258,0.031,30.0,106.2,0.0
3.0,3.0,61.0,38.341,0.449,184.0,2917.8,11.0,4.866,0.046,51.0,213.6,0.0
13.0,5.0,29.0,14.699,5.893,478.2,1224.4,7.0,0.072,6.057,482.0,44.4,0.0
2.0,28.0,16.0,0.29,15.605,676.0,238.4,11.0,0.137,10.892,909.4,74.2,0.0
5.0,1.0,11.0,3.57,3.448,291.8,379.6,9.0,0.088,2.783,234.4,70.6,0.0
5.0,1.0,12.0,8.787,0.094,74.6,467.4,11.0,6.879,0.061,68.2,302.8,0.0
4.0,2.0,9.0,6.294,0.055,61.0,277.4,11.0,6.256,0.058,69.6,272.6,2.6
8.0,4.0,4.0,0.308,13.013,651.8,253.8,7.0,0.199,4.01,326.4,176.8,0.0
3.0,1.0,9.0,9.576,0.076,85.2,414.8,11.0,9.21,0.073,81.2,412.8,0.0
6.0,27.0,17.0,11.114,19.488,326.2,1078.4,11.0,0.665,0.013,16.8,34.2,0.0
10.0,14.0,7.0,0.303,17.299,743.8,239.0,10.0,0.119,8.979,712.0,66.6,0.0
10.0,1.0,10.0,6.318,6.072,196.0,398.8,7.0,0.088,5.266,431.2,79.8,0.0
1.0,3.0,75.0,22.114,19.646,500.2,1735.4,7.0,20.016,13.622,1304.6,1632.8,6.4
3.0,17.0,16.0,24.171,18.014,1305.2,1233.0,7.0,0.702,3.839,327.2,125.4,0.0
1.0,6.0,86.0,51.618,12.113,1008.8,4157.8,11.0,0.828,9.671,796.2,54.2,0.0
5.0,1.0,9.0,11.909,0.08,83.6,515.2,11.0,11.485,0.078,81.6,497.2,0.0
12.0,1.0,5.0,0.252,12.08,728.2,219.4,11.0,0.044,3.626,323.2,34.6,0.0
6.0,13.0,14.0,14.686,21.325,1276.0,999.2,7.0,0.194,6.734,549.4,180.6,0.0
5.0,2.0,30.0,18.244,0.327,228.6,1499.0,9.0,10.897,0.187,187.0,895.2,0.0
3.0,3.0,52.0,38.709,0.683,487.0,2831.2,9.0,14.423,0.345,357.0,1181.0,0.0
5.0,2.0,19.0,5.535,2.663,239.0,552.2,7.0,5.127,0.085,97.6,432.4,0.0
11.0,13.0,12.0,6.091,8.905,158.0,306.8,7.0,0.055,8.632,703.4,46.6,0.0
5.0,8.0,13.0,9.779,7.992,263.0,715.8,9.0,0.123,1.75,155.0,71.2,0.0
5.0,62.0,23.0,24.121,41.021,129.6,1046.6,6.0,1.268,41.821,3387.25,174.5,0.0
5.0,7.0,7.0,3.402,11.774,42.4,224.4,7.0,0.092,11.846,958.4,72.8,0.0
9.0,2.0,14.0,8.463,0.114,78.8,466.4,9.0,6.57,0.065,72.0,289.2,0.0
5.0,28.0,8.0,2.284,24.185,746.8,443.6,7.0,0.343,15.881,1288.0,230.8,0.0
2.0,29.0,61.0,73.303,19.447,547.0,3118.4,7.0,73.333,0.309,334.4,2968.4,0.0
4.0,42.0,9.0,5.434,18.458,508.8,562.8,9.0,0.145,5.927,486.6,117.2,0.0
6.0,1.0,13.0,10.186,10.172,152.0,675.4,11.0,5.859,0.059,60.2,266.6,0.0
17.0,12.0,9.0,0.173,5.58,150.2,150.2,11.0,0.052,1.681,146.6,30.8,0.0
6.0,1.0,10.0,1.817,5.089,440.4,95.4,9.0,1.874,4.067,322.4,97.4,0.2
2.0,28.0,26.0,35.972,24.025,1720.6,3087.6,9.0,0.107,2.671,230.2,92.8,0.0
8.0,2.0,32.0,19.918,13.464,1152.8,1557.2,9.0,0.323,8.41,692.2,183.6,0.0
2.0,1.0,15.0,15.219,10.684,92.0,791.8,7.0,4.382,6.935,638.4,393.2,0.0
3.0,58.0,29.0,9.276,50.084,898.8,1598.2,7.0,0.987,41.571,3351.0,935.6,0.0
6.0,21.0,14.0,4.889,33.55,2738.6,314.2,10.0,0.081,39.208,2973.2,55.0,0.0
12.0,1.0,9.0,6.852,5.828,232.4,390.2,9.0,0.081,2.164,186.6,68.8,0.0
4.0,1.0,7.0,11.934,0.085,90.6,515.6,9.0,5.578,0.059,65.4,247.8,0.0
12.0,3.0,4.0,0.115,13.023,1106.2,69.8,11.0,0.114,10.969,799.167,63.833,0.0
6.0,2.0,41.0,30.014,0.455,239.6,2307.6,7.0,3.36,0.032,34.6,149.2,0.0
5.0,2.0,37.0,21.471,10.53,1104.6,1786.0,9.0,15.088,0.244,235.2,1221.6,0.0
2.0,45.0,17.0,32.692,19.221,867.0,1500.833,9.0,0.194,8.271,683.8,116.8,0.0
4.0,2.0,16.0,10.521,0.143,132.5,614.0,10.0,7.817,0.069,75.4,342.4,0.0
7.0,2.0,36.0,18.08,3.838,309.4,1555.0,11.0,0.051,3.922,331.4,31.2,0.0
5.0,13.0,19.0,9.877,11.169,973.4,793.0,9.0,0.222,10.964,902.2,181.6,0.0
3.0,58.0,6.0,0.204,43.28,1895.2,172.0,9.0,0.05,22.063,1610.4,35.2,0.0
7.0,1.0,9.0,8.96,0.076,84.6,391.6,11.0,8.903,0.076,84.4,392.6,0.0
3.0,28.0,17.0,1.843,24.13,1498.4,343.4,7.0,0.064,7.69,622.0,60.4,0.0
3.0,2.0,22.0,17.324,2.242,302.6,983.2,6.0,4.265,0.082,93.8,362.0,0.0
5.0,30.0,7.0,6.896,32.212,1950.2,842.0,11.0,0.045,7.507,523.4,27.8,0.0
4.0,29.0,14.0,10.078,13.623,609.8,615.8,7.0,0.051,7.365,599.0,47.2,0.0
1.0,70.0,10.0,40.344,22.934,2046.6,3758.2,7.0,0.557,0.019,20.6,54.8,0.0
8.0,1.0,12.0,7.424,5.535,80.4,530.0,7.0,0.196,4.234,346.6,187.6,0.0
9.0,2.0,34.0,19.615,22.381,1860.0,1136.0,6.0,4.338,1.143,184.6,395.2,0.0
3.0,43.0,9.0,2.152,23.484,1253.0,516.2,10.0,5.685,0.066,68.4,258.0,4.6
6.0,29.0,10.0,8.262,17.238,1543.4,907.4,8.0,6.517,7.03,692.833,671.0,0.0
2.0,1.0,15.0,7.642,0.115,47.2,523.6,10.0,1.617,0.02,21.0,75.833,0.0
7.0,2.0,15.0,21.285,0.141,158.8,908.4,11.0,20.947,0.142,159.0,894.6,0.0
1.0,53.0,12.0,3.324,47.01,1553.0,366.4,7.0,0.044,29.701,2396.6,37.8,0.0
7.0,0.0,4.0,0.005,0.004,4.0,4.0,9.0,0.007,0.007,6.0,6.0,0.0
6.0,26.0,46.0,60.38,15.49,384.6,2705.4,7.0,0.117,15.67,1266.8,111.0,0.0
2.0,5.0,56.0,26.461,10.856,1098.2,2169.8,9.0,14.632,0.249,243.6,1183.8,0.0
6.0,1.0,9.0,14.135,0.084,88.2,610.4,9.0,13.626,0.083,86.6,589.0,0.0
5.0,43.0,11.0,5.526,29.438,247.6,566.2,11.0,1.986,1.585,158.4,113.0,0.0
1.0,5.0,30.0,13.119,7.545,637.0,1117.2,8.0,0.067,7.41,565.0,40.8,0.0
3.0,44.0,14.0,25.073,29.786,2220.0,1996.0,11.0,10.729,0.069,73.0,459.667,0.0
9.0,1.0,9.0,2.418,4.35,394.2,122.6,11.0,2.78,1.258,140.8,133.2,0.0
1.0,6.0,81.0,47.268,9.395,1253.0,3831.4,7.0,30.324,0.291,331.4,2433.4,0.0
5.0,4.0,12.0,4.529,5.935,508.8,452.8,7.0,4.518,0.071,80.6,384.8,0.0
2.0,59.0,11.0,3.657,30.754,2154.8,766.8,9.0,0.242,14.946,1221.0,195.4,0.0
13.0,1.0,7.0,6.212,0.062,63.6,278.8,11.0,12.249,0.079,82.2,532.4,0.0
3.0,62.0,25.0,12.357,23.99,182.6,1084.6,7.0,0.038,20.407,1650.0,34.25,0.0
6.0,2.0,28.0,16.018,4.719,110.2,754.8,7.0,0.061,3.859,314.6,44.6,0.0
7.0,10.0,4.0,0.081,11.515,946.4,44.0,11.0,0.066,16.639,1198.8,44.0,0.0
3.0,2.0,84.0,50.068,0.583,273.6,3847.4,11.0,4.377,0.042,41.6,193.2,1.0
3.0,2.0,15.0,7.321,6.657,596.0,326.167,11.0,21.88,0.122,130.4,921.2,0.0
13.0,1.0,4.0,0.125,12.908,434.6,95.0,7.0,0.008,0.007,6.0,6.4,0.0
8.0,2.0,45.0,22.565,0.215,95.2,1323.2,6.0,8.777,0.131,150.2,735.6,0.0
3.0,4.0,13.0,15.286,5.214,269.4,1050.6,9.0,11.807,0.173,168.0,968.8,0.0
3.0,28.0,32.0,36.0,13.146,321.2,2071.8,7.0,0.234,12.445,1016.2,219.0,0.0
2.0,15.0,30.0,17.229,13.507,666.0,1288.6,9.0,10.185,5.842,641.8,854.4,0.0
3.0,7.0,36.0,20.735,5.48,559.2,1708.0,11.0,0.581,5.259,416.2,63.0,0.0
2.0,70.0,7.0,0.555,97.786,7437.6,405.8,9.0,0.188,18.804,1529.8,143.8,0.0
9.0,21.0,11.0,0.864,16.667,832.0,183.0,7.0,0.042,6.774,548.2,33.2,0.0
3.0,34.0,7.0,0.407,12.46,816.8,366.2,7.0,0.167,3.985,326.4,159.4,0.0
13.0,1.0,20.0,3.048,25.122,932.8,328.2,10.0,0.055,9.529,672.6,34.0,0.0
16.0,7.0,5.0,0.043,3.373,289.8,26.6,11.0,0.043,3.373,289.8,26.6,0.0
7.0,2.0,21.0,20.541,7.046,366.0,1295.8,10.0,17.835,0.095,104.5,763.75,0.0
6.0,13.0,13.0,6.578,4.901,460.6,503.2,8.0,0.176,4.835,411.0,147.6,0.0
7.0,15.0,10.0,12.379,8.333,398.4,648.0,7.0,0.008,0.007,6.0,7.0,0.0
5.0,16.0,18.0,2.016,26.136,1680.833,417.833,9.0,0.267,9.749,802.6,218.6,0.0
2.0,3.0,30.0,7.402,5.274,374.4,536.4,11.0,4.651,0.934,132.0,225.6,0.0
4.0,12.0,17.0,8.086,14.85,1288.8,753.6,10.0,0.074,14.124,1196.4,47.2,0.0
3.0,2.0,50.0,44.773,7.572,742.6,3635.8,9.0,7.866,0.176,181.4,637.4,1.2
4.0,22.0,9.0,4.586,7.433,45.167,413.333,7.0,0.097,9.241,749.6,92.0,0.0
7.0,32.0,8.0,4.564,25.794,54.0,230.75,7.0,0.033,20.924,1689.6,28.2,0.0
1.0,4.0,83.0,40.386,8.225,652.4,3297.4,6.0,35.416,0.351,397.2,2854.4,0.0
8.0,5.0,4.0,0.11,9.213,761.8,63.8,10.0,0.079,8.212,646.0,48.0,0.0
1.0,3.0,65.0,97.512,3.551,421.2,4559.2,11.0,91.182,0.39,429.8,3749.2,0.0
2.0,63.0,18.0,0.229,58.211,4862.6,122.0,9.0,0.117,44.563,3199.4,77.0,0.2
7.0,1.0,5.0,1.497,0.026,23.4,75.2,11.0,1.582,0.027,24.0,78.0,0.4
12.0,19.0,12.0,4.6,27.794,2188.6,617.2,9.0,0.156,3.615,303.2,121.4,0.0
8.0,1.0,7.0,4.374,2.332,238.6,203.4,11.0,4.507,0.052,53.2,204.4,1.6
2.0,49.0,22.0,8.609,36.679,2957.8,847.0,7.0,5.087,1.036,158.2,438.8,0.0
10.0,12.0,10.0,3.301,24.907,2044.6,357.4,8.0,0.054,23.429,1724.4,39.2,0.0
9.0,2.0,21.0,6.318,6.699,601.4,584.0,9.0,1.517,0.038,41.167,134.167,0.0
2.0,3.0,46.0,16.256,1.478,157.2,1208.6,7.0,7.775,0.13,148.4,652.4,0.0
0.0,48.0,7.0,0.102,59.779,4860.833,81.833,7.0,0.048,3.686,317.0,50.0,0.0
2.0,2.0,31.0,21.308,0.371,256.8,1636.2,9.0,12.763,0.227,225.0,1028.4,0.0
5.0,30.0,5.0,0.097,23.48,220.8,75.2,7.0,0.057,20.247,1635.8,51.6,0.0
3.0,4.0,70.0,75.918,0.433,292.2,3715.8,7.0,14.707,0.171,194.8,1190.4,0.0
6.0,11.0,5.0,0.369,34.44,2587.4,155.8,9.0,0.113,5.223,427.0,95.8,0.0
4.0,8.0,53.0,42.843,19.699,1999.8,3698.8,7.0,0.255,11.011,892.2,242.6,0.0
7.0,21.0,32.0,15.926,11.22,966.0,1195.2,7.0,6.557,0.116,129.5,552.333,0.0
4.0,3.0,37.0,33.225,0.579,565.2,2187.2,11.0,14.1,0.077,84.4,603.6,2.4
3.0,14.0,38.0,11.402,6.598,542.6,999.8,7.0,11.54,0.174,194.4,940.6,2.8
7.0,1.0,7.0,3.328,8.528,748.2,286.2,11.0,2.758,0.028,30.667,127.333,0.0
4.0,26.0,18.0,7.355,20.196,1692.6,720.4,7.0,5.514,0.096,104.8,469.0,0.0
6.0,27.0,6.0,0.126,24.928,996.8,109.2,8.0,0.044,12.077,915.0,31.2,0.0
3.0,62.0,18.0,8.668,61.225,5049.8,1532.6,7.0,6.882,0.095,103.8,575.2,0.0
4.0,19.0,38.0,22.688,26.509,2193.4,2037.8,9.0,0.768,30.162,2441.6,638.0,0.0
4.0,71.0,8.0,11.973,44.219,984.6,1343.8,7.0,0.58,28.805,2327.4,547.0,7.6
1.0,53.0,28.0,8.455,97.711,8194.2,1113.2,7.0,0.663,92.414,6399.4,386.6,0.0
5.0,34.0,8.0,0.313,24.552,1190.4,212.8,7.0,0.084,10.277,833.6,57.6,0.0
3.0,9.0,20.0,14.997,8.431,763.4,972.0,9.0,0.282,9.802,810.2,242.4,0.0
3.0,5.0,6.0,0.83,6.794,567.8,101.8,11.0,1.616,4.793,409.6,130.4,0.0
5.0,16.0,5.0,0.145,15.639,416.4,118.2,9.0,0.058,5.028,409.2,36.0,0.0
3.0,34.0,16.0,25.195,22.91,471.6,1416.8,11.0,19.87,0.101,111.8,844.8,0.0
3.0,9.0,4.0,0.093,7.869,653.8,53.8,11.0,0.088,15.828,1338.6,53.0,0.0
2.0,37.0,6.0,1.337,19.217,706.4,154.6,7.0,0.109,15.605,1263.4,97.8,0.0
4.0,13.0,16.0,14.774,12.372,350.6,774.2,11.0,13.547,0.07,76.2,580.2,0.0
11.0,1.0,5.0,0.246,0.023,12.4,31.8,9.0,0.008,0.008,9.2,6.0,0.0
2.0,16.0,10.0,2.057,22.241,508.6,272.8,11.0,6.382,0.064,66.4,286.4,0.0
3.0,22.0,9.0,3.376,12.073,133.4,223.0,7.0,0.04,11.036,892.0,37.6,0.0
1.0,26.0,61.0,44.716,36.665,3164.2,3772.6,7.0,0.124,13.195,1071.6,113.4,0.0
13.0,1.0,10.0,6.664,0.065,67.4,297.2,10.0,6.626,0.06,66.4,293.0,0.0
8.0,26.0,23.0,28.858,7.54,164.2,1355.4,7.0,0.067,4.476,363.6,63.4,0.0
2.0,77.0,14.0,20.815,31.722,1482.8,1907.4,7.0,8.468,0.066,70.8,366.2,0.0
1.0,52.0,7.0,0.129,16.245,940.2,94.4,7.0,0.152,9.102,740.2,138.8,0.0
5.0,2.0,17.0,12.561,3.738,384.8,764.6,7.0,4.666,0.079,85.4,390.6,0.0
3.0,19.0,10.0,8.69,13.166,84.0,625.8,11.0,6.95,0.074,77.8,308.8,0.0
6.0,5.0,34.0,21.895,15.982,1322.4,1866.0,8.0,21.677,0.569,601.4,1752.2,0.0
7.0,1.0,16.0,4.737,0.039,36.8,215.8,9.0,17.939,0.09,98.4,767.4,0.0
1.0,22.0,15.0,15.229,10.955,92.0,700.4,7.0,0.137,14.363,1168.6,125.6,0.0
7.0,7.0,40.0,19.523,10.434,778.8,1664.4,9.0,12.047,0.214,209.8,975.0,0.0
