FreeTime_2.4GHz,IntTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,VendorStats.Glitch_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,Noise_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,Noise_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,Noise_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,Noise_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,Noise_avg7-2g,DownlinkMCS,DownlinkShortGuard,Inactive,Noise,SignalNoiseRatio,LastDataDownlinkRate,LastDataUplinkRate,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_err_ps,SignalStrength_avg7,SignalStrength_avg10
57.0,8.0,19.0,18.0,701.0,9.784,6.179,7.6,7.76778413736713e-07,303.2,841.4,8.072,2.021,15.665,11.286,-94.0,18.071,7.528,-94.0,11.174,6.495,-93.33,13.93,7.23,-93.8,14.837,7.025,-94.0,7.0,400.0,1.0,-93.0,34.0,72200.0,72200.0,7.0,400.0,1.851,4.289,380.8,6.2,-51.71,-51.1
11.0,6.0,2.0,82.0,286.0,64.429,4.547,0.0,0.0,1708.2,4964.4,64.207,1.124,37.23,3.261,-91.0,27.285,7.939,-89.0,55.289,2.977,-89.33,47.101,5.103,-89.2,41.676,5.66,-89.43,11.0,1.0,0.0,-88.0,52.0,270800.0,286700.0,11.0,1.0,4.458,4.033,357.6,0.0,-36.57,-36.5
59.0,10.0,16.0,16.0,784.0,14.103,12.889,16.8,1.1912359072537758e-06,102.2,855.0,18.371,15.975,8.099,27.052,-90.0,0.24,30.561,-88.0,13.524,18.639,-89.33,8.205,23.539,-89.2,6.28,23.813,-89.43,9.0,1.0,0.0,-89.0,56.0,229400.0,286700.0,11.0,1.0,13.615,0.092,105.2,14.4,-33.0,-33.0
89.0,8.0,1.0,4.0,1383.0,0.01,0.008,0.0,0.0,7.333,8.667,0.016,0.014,0.011,0.009,-90.0,0.015,0.013,-90.0,0.012,0.01,-90.67,0.017,0.011,-90.4,0.016,0.012,-90.43,11.0,1.0,0.0,-91.0,30.0,270800.0,286700.0,11.0,1.0,0.009,0.008,7.2,0.0,-61.0,-61.4
39.0,10.0,44.0,8.0,483.0,1.675,30.483,0.0,0.0,498.0,258.8,11.425,20.533,16.631,7.656,-87.0,8.002,4.623,-89.0,9.91,19.557,-86.33,8.819,13.941,-87.2,7.357,15.758,-87.0,9.0,1.0,0.0,-86.0,52.0,96100.0,96100.0,9.0,1.0,0.555,5.658,486.8,0.0,-31.86,-31.6
50.0,12.0,27.0,12.0,207.0,5.234,18.605,4.0,7.642338555598013e-07,471.75,595.0,5.558,14.816,16.372,22.417,-94.0,20.088,22.987,-96.0,9.055,18.613,-94.33,15.062,19.023,-94.6,17.479,17.739,-94.43,7.0,1.0,0.0,-95.0,49.0,72200.0,72200.0,7.0,1.0,0.153,12.378,1004.6,0.0,-46.0,-46.1
66.0,23.0,1.0,10.0,1410.0,10.332,0.096,6.0,5.807200929152149e-07,107.8,451.2,1.604,4.334,0.056,7.402,-87.0,0.173,13.681,-86.0,3.997,3.944,-86.67,2.463,8.165,-86.2,1.789,7.699,-86.0,11.0,1.0,0.0,-86.0,56.0,286700.0,286700.0,11.0,1.0,10.305,0.097,109.2,6.0,-30.14,-30.0
49.0,14.0,31.0,7.0,929.0,0.216,18.596,0.0,0.0,528.8,193.2,0.2,22.683,0.115,22.328,-84.0,5.109,18.949,-82.0,0.177,21.202,-83.33,3.465,17.851,-82.8,5.179,15.037,-82.43,7.0,1.0,0.0,-81.0,35.0,72200.0,72200.0,7.0,1.0,0.201,12.502,1010.2,0.0,-46.71,-46.8
77.0,10.0,2.0,14.0,190.0,12.46,3.53,0.0,0.0,119.667,771.167,4.708,13.0,0.381,22.721,-96.0,25.325,34.832,-96.0,5.85,13.084,-95.67,13.516,23.255,-95.8,20.735,20.637,-95.57,7.0,1.0,0.0,-95.0,58.0,72200.0,72200.0,7.0,1.0,0.215,4.104,336.4,0.0,-37.14,-37.1
71.0,12.0,1.0,16.0,1271.0,3.747,0.054,0.0,0.0,48.4,175.4,2.564,0.029,7.027,0.07,-93.0,9.211,0.086,-93.0,4.446,0.051,-93.0,5.009,1.788,-92.8,3.949,4.035,-92.71,9.0,800.0,0.0,-93.0,31.0,229400.0,195000.0,8.0,1600.0,5.678,0.074,69.0,0.0,-61.86,-61.9
5.0,5.0,83.0,8.0,164.0,0.72,53.904,0.0,0.0,985.0,643.2,1.455,49.226,16.887,54.374,-93.0,16.171,27.455,-92.0,6.354,52.501,-91.67,10.099,44.726,-91.8,14.197,41.079,-91.29,7.0,400.0,0.0,-91.0,41.0,72200.0,43300.0,4.0,400.0,0.579,44.671,3601.6,0.6,-50.29,-50.6
43.0,11.0,3.0,42.0,764.0,33.825,0.477,0.0,0.0,315.4,2471.0,23.071,0.328,3.584,3.133,-85.0,6.136,5.103,-86.0,20.16,1.313,-86.0,16.817,2.404,-86.0,18.916,2.343,-85.86,11.0,1.0,0.0,-87.0,50.0,286700.0,286700.0,11.0,1.0,7.685,0.075,81.0,0.0,-36.0,-36.2
62.0,15.0,2.0,23.0,217.0,44.114,0.204,0.0,0.0,225.6,1836.6,37.462,2.443,0.076,49.15,-92.0,0.108,50.144,-92.0,27.217,17.266,-92.0,16.372,32.148,-92.0,20.693,30.485,-92.14,11.0,1.0,0.0,-92.0,53.0,286700.0,286700.0,11.0,1.0,42.257,0.209,232.2,0.0,-39.0,-39.0
4.0,12.0,72.0,11.0,368.0,20.394,41.997,0.4,1.9613611846621555e-08,2647.4,1861.4,22.747,41.728,6.427,43.068,-90.0,7.501,37.159,-87.0,16.523,42.264,-89.67,13.691,38.519,-88.6,11.989,33.876,-88.57,7.0,1.0,0.0,-90.0,46.0,72200.0,72200.0,7.0,1.0,1.153,7.699,639.5,0.333,-43.0,-43.2
40.0,13.0,7.0,42.0,250.0,26.416,6.369,0.0,0.0,1108.6,2219.2,0.019,0.017,0.03,0.033,-95.0,26.416,6.369,-95.0,8.822,2.14,-95.33,8.822,2.14,-95.33,8.822,2.14,-95.33,11.0,1.0,0.0,-95.0,48.0,286700.0,1000.0,0.0,0.0,0.109,5.708,471.8,0.0,-46.33,-46.33
69.0,19.0,9.0,5.0,1345.0,0.033,3.57,0.0,0.0,301.0,20.8,0.426,5.285,1.999,0.024,-93.0,1.926,6.031,-92.0,0.819,2.96,-92.33,0.886,7.406,-92.4,0.657,10.838,-92.86,8.0,800.0,0.0,-92.0,28.0,206500.0,1000.0,0.0,0.0,0.024,1.71,153.6,0.0,-62.43,-62.3
34.0,47.0,1.0,17.0,2436.0,13.453,2.541,0.0,0.0,442.8,1092.8,25.408,0.622,29.336,0.449,-92.0,25.859,4.009,-94.0,22.732,1.204,-92.0,23.19,4.827,-92.8,20.361,8.678,-92.86,7.0,400.0,0.0,-92.0,41.0,72200.0,72200.0,7.0,400.0,5.012,0.088,101.4,0.0,-51.29,-51.2
52.0,15.0,20.0,13.0,937.0,4.747,19.84,0.0,0.0,542.2,581.2,0.481,22.634,0.44,25.433,-87.0,3.969,28.779,-88.0,1.889,22.636,-87.0,2.813,24.642,-87.4,4.421,20.335,-87.43,9.0,1.0,0.0,-87.0,31.0,96100.0,96100.0,9.0,1.0,4.51,0.117,95.8,0.0,-56.0,-56.0
78.0,14.0,5.0,4.0,1423.0,0.214,10.364,0.0,0.0,852.0,128.4,0.012,0.011,0.072,3.748,-92.0,0.04,11.752,-92.0,0.099,4.708,-92.0,0.098,8.049,-92.0,0.072,5.751,-92.14,9.0,1.0,1.0,-92.0,29.0,216600.0,172000.0,7.0,1.0,0.217,10.434,854.0,0.2,-61.86,-61.86
45.0,7.0,43.0,6.0,375.0,0.196,27.066,0.0,0.0,295.6,167.4,4.457,22.99,7.884,17.799,-91.0,4.61,9.439,-91.0,4.179,22.618,-90.67,4.313,15.468,-90.8,3.329,21.304,-90.71,7.0,1.0,0.0,-90.0,37.0,72200.0,72200.0,7.0,1.0,0.068,23.1,1868.6,0.0,-53.0,-54.2
39.0,13.0,19.0,30.0,376.0,10.145,46.845,0.0,0.0,4023.2,950.2,0.336,25.027,12.008,31.574,-94.0,21.93,13.312,-94.0,7.496,34.482,-94.33,11.822,27.211,-94.6,12.487,25.952,-94.71,7.0,1.0,0.0,-94.0,48.0,72200.0,72200.0,7.0,1.0,6.632,0.103,113.2,0.0,-46.57,-46.7
75.0,15.0,1.0,9.0,1072.0,3.785,12.331,0.0,0.0,1036.2,453.8,37.591,0.35,29.682,3.719,-86.0,0.229,44.089,-86.0,23.686,5.467,-86.0,14.681,21.612,-86.0,18.498,19.682,-86.43,6.0,1.0,1.0,-85.0,47.0,149700.0,286700.0,11.0,1.0,0.032,2.265,189.0,0.0,-38.29,-38.5
56.0,25.0,12.0,7.0,396.0,2.274,14.371,0.0,0.0,34.2,348.4,18.208,4.852,15.002,5.712,-86.0,0.06,20.71,-85.0,11.828,8.312,-85.67,7.186,14.72,-85.4,13.981,10.608,-85.0,7.0,1.0,0.0,-85.0,36.0,72200.0,72200.0,7.0,1.0,0.269,14.627,1186.2,0.0,-51.0,-50.7
75.0,10.0,2.0,14.0,1082.0,4.667,12.566,0.0,0.0,1036.4,512.2,7.388,20.291,9.263,20.441,-93.0,2.29,19.971,-93.0,7.106,17.766,-93.0,4.942,17.537,-93.0,4.943,17.072,-93.0,11.0,800.0,0.0,-93.0,44.0,286700.0,270800.0,11.0,1600.0,0.092,10.924,865.6,0.4,-51.29,-51.3
65.0,18.0,2.0,16.0,293.0,15.888,2.53,7.2,4.5317220543806647e-07,324.2,795.6,2.863,7.415,0.518,11.999,-86.0,6.302,3.42,-88.0,6.423,7.315,-87.33,6.724,5.093,-87.6,5.176,4.149,-87.71,9.0,1.0,0.0,-88.0,35.0,96100.0,6000.0,0.0,0.0,1.065,2.318,224.167,0.0,-53.29,-53.7
42.0,12.0,2.0,43.0,432.0,28.968,0.463,0.0,0.0,342.0,2349.8,16.968,2.11,21.667,12.547,-95.0,14.109,19.525,-96.0,22.534,5.04,-95.0,17.55,14.164,-95.4,15.648,24.003,-95.57,11.0,1.0,0.0,-96.0,51.0,286700.0,286700.0,11.0,1.0,0.185,3.8,317.2,0.0,-44.86,-44.9
24.0,19.0,43.0,13.0,616.0,17.452,25.656,0.0,0.0,571.4,1129.8,18.132,15.92,6.814,13.971,-90.0,7.158,20.679,-85.0,14.133,18.516,-88.33,13.543,18.285,-87.0,15.476,19.363,-87.71,9.0,1.0,0.0,-86.0,37.0,96100.0,65000.0,7.0,1.0,6.867,2.686,326.4,0.0,-50.43,-50.8
8.0,8.0,3.0,81.0,549.0,39.728,0.48,0.0,0.0,206.8,3035.8,38.341,0.449,20.64,10.636,-87.0,12.109,22.575,-86.0,32.903,3.855,-87.0,23.547,9.597,-86.4,18.167,10.625,-86.0,11.0,1.0,0.0,-87.0,50.0,286700.0,286700.0,11.0,1.0,4.791,0.053,54.2,0.0,-37.0,-37.0
45.0,25.0,16.0,13.0,1926.0,14.652,18.197,2.2,1.5015015015015016e-07,102.6,827.4,1.039,14.794,0.213,13.887,-83.0,6.455,25.363,-85.0,5.301,15.626,-82.33,5.906,20.102,-83.2,8.013,14.389,-83.0,11.0,1.0,0.0,-82.0,44.0,286700.0,286700.0,11.0,1.0,14.986,0.093,103.0,1.4,-37.86,-38.0
20.0,22.0,26.0,30.0,1292.0,16.686,11.786,0.0,0.0,1042.2,1134.0,10.069,29.069,10.291,28.082,-87.0,14.905,26.546,-88.0,12.349,22.979,-88.33,14.049,21.561,-88.4,14.046,16.827,-88.57,8.0,1.0,0.0,-88.0,47.0,86700.0,96100.0,9.0,1.0,0.172,11.834,972.0,0.0,-41.57,-41.7
46.0,17.0,13.0,25.0,1016.0,18.357,27.399,0.0,0.0,2025.0,1695.8,24.063,25.139,6.241,28.931,-88.0,19.296,20.524,-88.0,16.22,27.156,-87.33,18.408,21.226,-87.6,15.51,19.713,-87.71,9.0,1.0,0.0,-87.0,56.0,96100.0,96100.0,9.0,1.0,0.133,8.05,664.8,0.0,-32.14,-34.0
30.0,14.0,3.0,52.0,1026.0,31.82,9.478,0.0,0.0,927.0,2594.8,29.053,12.38,30.925,21.351,-88.0,17.434,23.059,-89.0,30.599,14.403,-89.33,24.951,16.977,-89.0,19.974,15.488,-88.43,7.0,1.0,0.0,-89.0,48.0,162500.0,219300.0,10.0,1.0,0.045,7.329,617.2,0.0,-40.86,-41.1
53.0,19.0,13.0,15.0,720.0,10.432,14.312,0.0,0.0,96.8,701.4,6.914,23.102,9.17,20.755,-84.0,14.335,0.204,-83.0,8.839,19.39,-83.33,10.026,13.585,-83.0,7.214,16.989,-83.14,7.0,1.0,0.0,-83.0,34.0,72200.0,72200.0,7.0,1.0,0.228,12.459,1021.333,0.0,-49.0,-49.2
41.0,7.0,47.0,6.0,408.0,1.495,31.594,3.6,2.408026755852843e-06,947.6,353.8,4.784,15.794,4.811,15.233,-91.0,5.415,12.287,-91.0,3.697,20.874,-89.0,4.296,17.489,-90.0,4.015,15.767,-90.29,10.0,1.0,0.0,-86.0,53.0,243700.0,286700.0,11.0,1.0,1.084,12.274,1014.8,3.6,-33.0,-33.0
9.0,9.0,19.0,63.0,641.0,99.092,5.37,0.0,0.0,646.4,5007.6,97.955,0.621,88.663,3.259,-89.0,0.654,76.187,-88.0,95.237,3.083,-88.33,57.374,35.877,-88.2,41.387,50.492,-87.43,7.0,1.0,0.0,-87.0,53.0,72200.0,72200.0,7.0,1.0,0.216,4.762,390.2,0.0,-33.43,-33.5
65.0,18.0,7.0,10.0,90.0,2.28,16.384,0.0,0.0,1404.2,225.8,0.235,26.658,0.344,14.497,-89.0,0.794,7.98,-88.0,0.953,19.18,-89.0,0.983,13.112,-88.6,5.226,10.199,-88.71,7.0,1.0,0.0,-89.0,41.0,72200.0,72200.0,7.0,1.0,1.893,0.645,95.2,0.0,-48.71,-49.1
63.0,10.0,13.0,15.0,275.0,7.136,4.469,0.0,0.0,408.6,586.0,5.269,5.289,0.281,30.355,-96.0,2.188,34.121,-95.0,4.229,13.371,-96.0,5.771,18.409,-95.8,7.185,17.217,-95.57,9.0,1.0,0.0,-96.0,44.0,96100.0,96100.0,9.0,1.0,0.148,4.453,376.4,0.0,-47.71,-48.5
74.0,18.0,1.0,7.0,1109.0,4.736,0.062,0.0,0.0,60.6,218.0,11.338,3.148,16.811,0.226,-85.0,4.652,15.794,-84.0,10.962,1.145,-86.67,7.539,10.988,-86.2,16.927,10.267,-85.71,10.0,1.0,0.0,-86.0,57.0,243700.0,270800.0,11.0,1.0,4.784,0.055,55.0,0.0,-29.43,-29.4
47.0,14.0,21.0,20.0,323.0,16.384,7.733,0.0,0.0,239.0,1082.8,17.552,8.582,8.408,27.129,-95.0,0.285,34.827,-95.0,14.115,14.481,-95.67,9.219,23.709,-95.4,10.533,27.967,-95.29,9.0,1.0,0.0,-96.0,39.0,96100.0,96100.0,9.0,1.0,8.042,0.159,158.4,0.0,-52.86,-54.1
78.0,9.0,1.0,12.0,1193.0,9.656,0.073,16.2,1.6777133388566694e-06,76.8,420.4,8.273,0.064,5.275,0.053,-91.0,5.1,0.054,-92.0,7.735,0.063,-90.33,7.244,0.063,-90.8,6.325,0.057,-91.14,10.0,800.0,0.0,-90.0,53.0,258000.0,286700.0,11.0,800.0,9.32,0.076,78.8,16.2,-39.0,-38.8
74.0,11.0,6.0,10.0,802.0,2.957,12.655,0.0,0.0,1083.2,293.6,8.581,7.72,10.92,4.53,-91.0,11.726,0.939,-92.0,7.486,8.302,-91.0,9.387,5.201,-91.4,7.163,7.365,-91.43,7.0,1.0,0.0,-91.0,54.0,72200.0,72200.0,7.0,1.0,1.444,1.164,126.8,0.0,-37.43,-37.6
72.0,12.0,1.0,16.0,1840.0,2.666,7.826,4.2,1.5753938484621157e-06,670.8,256.0,1.271,17.446,0.143,26.916,-90.0,13.795,15.746,-91.0,1.36,17.396,-89.33,9.122,13.652,-90.0,9.359,11.577,-90.29,8.0,1.0,0.0,-89.0,27.0,206500.0,137600.0,5.0,1.0,0.039,8.21,691.6,2.6,-62.71,-62.6
4.0,17.0,72.0,8.0,425.0,0.568,46.652,0.0,0.0,3470.6,421.6,0.269,37.98,4.644,52.833,-90.0,8.855,56.746,-90.0,1.827,45.822,-89.67,4.021,47.31,-89.6,4.921,45.081,-89.29,9.0,1.0,0.0,-90.0,37.0,96100.0,96100.0,9.0,1.0,0.377,29.908,2423.4,0.0,-53.29,-53.8
50.0,7.0,39.0,6.0,503.0,5.305,26.907,0.4,7.540056550424128e-08,991.4,477.0,24.246,7.491,17.698,7.765,-92.0,1.369,16.435,-86.0,15.75,14.054,-90.0,10.567,14.538,-88.4,11.136,10.428,-88.86,11.0,1.0,0.0,-88.0,55.0,286700.0,286700.0,11.0,1.0,4.744,11.87,993.2,0.4,-33.71,-34.1
74.0,16.0,8.0,5.0,423.0,2.484,8.947,0.0,0.0,343.2,300.4,5.967,3.874,6.651,7.091,-92.0,7.353,7.612,-91.0,5.034,6.637,-91.67,6.591,7.36,-91.6,9.198,7.137,-91.43,7.0,1.0,0.0,-91.0,49.0,72200.0,72200.0,7.0,1.0,0.086,3.826,328.0,0.0,-42.29,-42.8
30.0,49.0,2.0,18.0,568.0,8.642,0.168,4.6,5.322841934737329e-07,37.2,672.2,9.099,0.174,8.838,0.124,-87.0,10.022,0.163,-86.0,8.86,0.155,-86.33,9.761,0.159,-86.2,12.461,0.172,-85.71,7.0,1.0,0.0,-85.0,35.0,72200.0,72200.0,7.0,1.0,6.721,0.139,158.6,4.6,-49.71,-49.8
3.0,10.0,10.0,77.0,950.0,52.472,7.329,0.0,0.0,693.2,3287.0,47.077,8.31,37.56,3.718,-87.0,24.691,4.946,-88.0,45.703,6.452,-87.0,32.364,4.864,-87.4,26.977,4.056,-87.67,7.0,1.0,0.0,-87.0,47.0,172000.0,258000.0,10.0,1.0,25.045,0.116,125.4,0.0,-39.33,-39.33
65.0,10.0,7.0,19.0,916.0,15.964,5.436,0.0,0.0,245.8,1066.0,9.141,5.191,16.382,2.518,-93.0,37.081,0.752,-93.0,13.829,4.382,-92.0,20.762,4.376,-92.4,20.868,5.384,-92.43,10.0,1600.0,0.0,-92.0,63.0,243700.0,270800.0,11.0,1600.0,6.514,0.059,64.4,0.0,-29.0,-29.0
49.0,13.0,3.0,37.0,191.0,24.046,2.834,0.0,0.0,395.2,1534.6,7.361,8.322,6.762,6.221,-96.0,13.976,10.064,-96.0,12.723,5.792,-95.67,12.504,8.394,-95.8,10.61,10.345,-95.43,9.0,1.0,0.0,-96.0,53.0,96100.0,6000.0,0.0,0.0,3.202,3.354,347.4,0.0,-48.14,-48.1
38.0,6.0,46.0,10.0,356.0,8.314,29.955,0.0,0.0,100.6,455.2,10.167,32.96,6.007,25.331,-86.0,5.249,42.024,-85.0,8.163,29.415,-85.67,7.838,32.181,-85.4,8.261,29.607,-85.29,9.0,1.0,0.0,-86.0,52.0,86500.0,96100.0,9.0,1.0,0.317,0.021,23.833,0.0,-33.0,-32.4
60.0,10.0,2.0,29.0,846.0,24.807,17.348,2.4,9.674688595960817e-08,255.0,1613.6,17.41,23.136,24.245,13.237,-95.0,45.588,3.618,-95.0,22.154,17.907,-93.67,29.423,12.284,-94.0,31.965,8.919,-94.14,10.0,800.0,0.0,-94.0,42.0,258000.0,286700.0,11.0,800.0,17.098,0.093,102.6,0.0,-52.29,-51.8
80.0,13.0,4.0,5.0,785.0,0.044,11.634,0.2,4.5454545454545455e-06,976.4,29.8,1.217,11.387,5.208,0.055,-87.0,3.904,0.046,-87.0,2.156,7.692,-86.33,2.216,4.628,-86.4,1.66,4.617,-86.29,10.0,1.0,0.0,-86.0,48.0,258000.0,243700.0,10.0,1.0,0.044,11.77,962.0,0.2,-39.0,-39.2
60.0,8.0,22.0,11.0,86.0,15.472,7.567,0.0,0.0,415.6,994.4,14.71,6.626,6.245,17.538,-92.0,5.192,28.262,-94.0,12.142,10.577,-91.67,11.315,13.786,-92.4,14.039,14.179,-92.57,11.0,1.0,0.0,-92.0,59.0,286700.0,286700.0,11.0,1.0,8.622,10.633,962.8,0.0,-33.14,-33.1
45.0,10.0,35.0,10.0,639.0,5.266,26.219,0.0,0.0,759.4,526.0,1.048,22.867,0.272,33.754,-88.0,1.621,21.966,-87.0,2.195,27.613,-87.0,2.016,23.607,-87.2,8.322,17.843,-87.71,7.0,1.0,0.0,-86.0,47.0,172000.0,219300.0,10.0,1.0,4.919,0.046,50.6,0.0,-39.0,-38.7
45.0,14.0,22.0,20.0,696.0,5.559,18.113,0.0,0.0,1365.0,523.8,10.074,17.715,60.577,4.173,-92.0,14.78,13.706,-92.0,25.403,13.334,-92.0,19.053,25.087,-92.0,25.371,25.986,-92.14,11.0,1.0,0.0,-92.0,59.0,286700.0,286700.0,11.0,1.0,3.819,0.038,40.8,0.0,-33.14,-33.2
67.0,11.0,1.0,21.0,1242.0,13.389,9.936,0.0,0.0,870.6,871.8,16.816,7.568,5.621,17.364,-92.0,2.675,24.953,-90.0,11.942,11.623,-92.0,15.302,13.764,-91.0,23.447,10.923,-91.0,7.0,400.0,0.0,-92.0,42.0,72200.0,72200.0,7.0,400.0,4.421,0.078,83.4,0.0,-50.14,-50.2
9.0,9.0,45.0,37.0,474.0,21.027,43.534,6.4,3.0437057117039997e-07,3551.8,2867.2,20.283,47.377,18.181,43.127,-95.0,24.495,37.998,-96.0,19.83,44.679,-95.67,21.154,42.482,-95.8,18.429,41.121,-95.86,7.0,1.0,0.0,-96.0,47.0,72200.0,72200.0,7.0,1.0,17.228,0.166,188.4,0.0,-49.86,-49.3
67.0,11.0,2.0,21.0,1056.0,13.257,5.222,13.4,1.0107867541676095e-06,550.6,1039.8,15.308,0.231,14.015,0.245,-90.0,16.799,0.252,-91.0,14.193,1.899,-90.0,13.958,2.176,-90.6,12.599,5.101,-91.29,7.0,400.0,0.0,-90.0,41.0,72200.0,72200.0,7.0,400.0,6.135,0.092,105.6,0.0,-49.57,-49.7
42.0,17.0,21.0,21.0,786.0,0.715,20.188,0.0,0.0,757.4,187.2,0.239,24.023,3.7,23.901,-89.0,4.148,27.456,-88.0,1.551,22.704,-88.67,5.762,23.01,-88.6,8.744,18.779,-88.57,9.0,1.0,0.0,-89.0,49.0,96100.0,96100.0,9.0,1.0,0.321,2.329,208.8,0.0,-39.86,-40.2
73.0,15.0,1.0,12.0,1399.0,13.166,0.079,2.4,1.8228771077016556e-07,86.8,566.6,10.207,0.545,0.079,14.526,-91.0,1.144,14.298,-91.0,7.817,5.05,-91.33,6.153,5.9,-91.2,5.089,5.661,-90.86,9.0,1.0,0.0,-92.0,30.0,216600.0,146200.0,7.0,1.0,13.254,0.079,86.4,1.4,-61.14,-62.1
79.0,13.0,1.0,8.0,411.0,3.26,13.146,0.0,0.0,61.0,210.6,15.882,19.724,28.153,6.647,-88.0,12.685,7.396,-88.0,15.765,13.172,-87.67,13.897,11.58,-87.6,11.73,18.064,-87.71,9.0,1.0,0.0,-87.0,50.0,229400.0,286700.0,11.0,1.0,3.107,0.032,35.0,0.0,-38.29,-37.9
58.0,14.0,23.0,6.0,531.0,0.115,14.615,0.0,0.0,522.4,84.8,3.877,13.367,26.741,7.376,-83.0,20.591,9.69,-84.0,10.244,11.786,-84.0,12.015,10.212,-84.0,14.202,8.103,-83.71,8.0,1.0,1.0,-85.0,52.0,195000.0,1000.0,0.0,0.0,0.078,6.239,538.2,0.0,-33.14,-33.2
23.0,10.0,4.0,63.0,733.0,46.37,1.708,3.2,6.901013586370498e-08,1164.4,3722.2,7.773,43.364,8.067,40.124,-88.0,4.549,19.353,-90.0,20.737,28.399,-88.0,13.95,25.654,-88.8,14.255,21.168,-88.86,7.0,1.0,0.0,-88.0,44.0,72200.0,72200.0,7.0,1.0,10.649,0.146,167.0,0.0,-43.86,-43.7
74.0,7.0,2.0,17.0,1402.0,21.786,7.171,0.0,0.0,697.6,1178.6,23.435,0.191,7.962,13.369,-91.0,6.951,13.11,-91.0,17.728,6.91,-91.67,12.039,7.71,-91.4,10.25,7.902,-91.14,7.0,400.0,1.0,-92.0,29.0,72200.0,43300.0,4.0,400.0,0.473,15.128,1229.2,0.0,-63.29,-63.3
27.0,11.0,40.0,23.0,500.0,14.349,24.977,0.0,0.0,700.0,1034.4,4.089,21.424,4.667,20.867,-91.0,11.898,0.188,-92.0,7.702,22.423,-91.67,8.934,15.526,-92.0,6.519,20.065,-92.14,9.0,400.0,0.0,-92.0,55.0,96100.0,96100.0,9.0,400.0,6.504,3.983,445.0,0.0,-35.0,-34.8
4.0,7.0,3.0,88.0,217.0,55.627,0.956,0.0,0.0,732.4,4370.0,35.623,1.118,11.323,9.011,-97.0,17.592,8.5,-96.0,34.191,3.695,-96.33,27.407,6.855,-96.0,20.328,10.802,-95.86,9.0,1.0,0.0,-96.0,52.0,96100.0,96100.0,9.0,1.0,21.847,0.661,704.0,0.0,-49.0,-49.1
35.0,9.0,48.0,9.0,1012.0,1.77,45.077,3.0,1.6949152542372882e-06,640.2,263.4,5.174,62.765,47.674,11.818,-87.0,55.199,0.664,-88.0,18.206,39.887,-87.0,24.927,31.718,-87.4,21.885,33.757,-87.57,9.0,1.0,0.0,-87.0,37.0,96100.0,96100.0,9.0,1.0,1.663,0.037,41.0,3.0,-51.86,-51.5
24.0,21.0,36.0,18.0,1789.0,8.737,42.943,0.0,0.0,3627.4,713.8,62.252,9.439,56.209,10.522,-88.0,54.185,17.149,-88.0,42.399,20.968,-87.33,44.919,21.221,-87.6,34.7,24.932,-87.43,8.0,1.0,0.0,-86.0,41.0,78000.0,24000.0,0.0,0.0,2.513,0.054,58.2,0.0,-42.71,-42.9
39.0,14.0,36.0,11.0,862.0,4.261,42.579,0.0,0.0,2249.4,520.8,5.061,9.8,2.571,12.181,-87.0,1.574,5.235,-87.0,3.964,21.52,-86.33,4.758,14.62,-86.6,5.993,13.261,-86.86,7.0,1.0,0.0,-86.0,41.0,72200.0,72200.0,7.0,1.0,0.146,18.271,1474.8,0.0,-43.71,-43.7
83.0,11.0,4.0,4.0,1229.0,5.41,5.239,3.8,7.024029574861367e-07,467.2,248.4,26.796,0.145,18.0,0.098,-90.0,0.026,3.988,-90.0,16.735,1.827,-91.33,10.154,2.651,-90.8,7.894,1.901,-90.86,11.0,800.0,0.0,-92.0,62.0,286700.0,243700.0,10.0,1600.0,4.088,5.381,470.6,4.2,-30.86,-30.7
31.0,7.0,50.0,12.0,242.0,11.655,31.777,0.0,0.0,1639.0,850.4,6.411,28.978,4.929,22.517,-96.0,43.984,8.775,-95.0,7.665,27.757,-96.0,25.693,18.598,-95.6,28.755,23.475,-95.57,11.0,1.0,0.0,-96.0,51.0,286700.0,286700.0,11.0,1.0,10.579,0.066,73.2,0.0,-46.86,-46.5
26.0,13.0,7.0,54.0,781.0,23.508,5.772,0.0,0.0,696.5,1936.5,22.333,8.488,22.603,11.962,-87.0,19.54,12.915,-87.0,22.815,8.741,-87.33,23.838,7.9,-87.2,22.338,9.013,-86.86,9.0,1.0,0.0,-88.0,38.0,96100.0,96100.0,9.0,1.0,15.973,0.271,264.8,0.0,-50.71,-50.5
